y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.875160035,0.585806665,0,0.841724253,LB,0.5,,
1.497399541,0.583728684,0,0.841724253,LB,0.5,,
1.105036232,0.592367602,0,0.841724253,LB,0.5,,
1.762818183,0.572260259,0,0.841724253,LB,0.5,,
1.155756741,0.572072386,0,0.841724253,LB,0.5,,
1.816976604,0.578345809,0,0.841724253,LB,0.5,,
1.875160035,0.583887897,0,0.841724253,LB,0.5,,
1.875160035,0.591954918,0,0.841724253,LB,0.5,,
1.816976604,0.584171704,0,0.841724253,LB,0.5,,
1.875160035,0.57761374,0,0.841724253,LB,0.5,,
2.082003266,0.587474191,0,0.841724253,LB,0.5,,
2.082003266,0.560493406,0,0.841724253,LB,0.5,,
1.875160035,0.574992318,0,0.841724253,LB,0.5,,
1.390698368,0.589100727,0,0.841724253,LB,0.5,,
1.619420176,0.56094027,0,0.841724253,LB,0.5,,
1.536131321,0.592988863,0,0.841724253,LB,0.5,,
1.712125982,0.583266291,0,0.841724253,LB,0.5,,
1.4603526,0.402269365,0,0.841724253,LB,0.5,,
1.424831486,0.411279748,0,0.841724253,LB,0.5,,
1.357832988,0.426143749,0,0.841724253,LB,0.5,,
1.576732718,0.449314583,0,0.841724253,LB,0.5,,
1.326129788,0.476614418,0,0.841724253,LB,0.5,,
1.424831486,0.447998983,0,0.841724253,LB,0.5,,
1.497399541,0.485656431,0,0.841724253,LB,0.5,,
1.536131321,0.531104378,0,0.841724253,LB,0.5,,
1.357832988,0.460144678,0,0.841724253,LB,0.5,,
1.326129788,0.40033193,0,0.841724253,LB,0.5,,
1.938073303,0.877771467,0,0.841724253,LB,0.5,,
2.165830655,0.571796921,0,0.841724253,LB,0.5,,
2.082003266,0.58641594,0,0.841724253,LB,0.5,,
1.938073303,0.593572263,0,0.841724253,LB,0.5,,
2.006623092,0.596838656,0,0.841724253,LB,0.5,,
1.816976604,0.57554868,0,0.841724253,LB,0.5,,
1.938073303,0.579254657,0,0.841724253,LB,0.5,,
1.762818183,0.604761199,0,0.841724253,LB,0.5,,
2.006623092,0.587599549,0,0.841724253,LB,0.5,,
2.260371998,0.587767094,0,0.841724253,LB,0.5,,
2.006623092,0.587317644,0,0.841724253,LB,0.5,,
2.165830655,0.586233446,0,0.841724253,LB,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.06509965,1.163008045,0,0.403068135,LC,0.5,,
1.333248643,1.163008045,0,0.403068135,LC,0.5,,
0.169140431,1.163008045,0,0.403068135,LC,0.5,,
1.112089037,1.163008045,0,0.403068135,LC,0.5,,
1.397402651,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
1.929805526,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
0.887682578,1.163008045,0,0.403068135,LC,0.5,,
1.622681508,1.163008045,0,0.403068135,LC,0.5,,
1.814189833,1.546745998,0,0.403068135,LC,0.5,,
2.228946804,1.364874399,0,0.403068135,LC,0.5,,
2.06509965,1.579496881,0,0.403068135,LC,0.5,,
1.622681508,1.163008045,0,0.403068135,LC,0.5,,
2.06509965,1.163008045,0,0.403068135,LC,0.5,,
1.929805526,1.163008045,0,0.403068135,LC,0.5,,
1.814189833,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.06509965,1.163008045,0,0.403068135,LC,0.5,,
1.814189833,1.163008045,0,0.403068135,LC,0.5,,
1.622681508,1.621998786,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,2.208405395,0,0.403068135,LC,0.5,,
1.820514543,1.138679385,0,0.403068135,LC,0.5,,
1.14767433,1.089772394,0,0.403068135,LC,0.5,,
1.201061011,0.99331601,0,0.403068135,LC,0.5,,
1.541036421,1.171872937,0,0.403068135,LC,0.5,,
1.765869052,1.081296796,0,0.403068135,LC,0.5,,
1.201061011,0.958862049,0,0.403068135,LC,0.5,,
0.692050346,0.977553407,0,0.403068135,LC,0.5,,
1.003269936,1.1994736,0,0.403068135,LC,0.5,,
1.097143226,1.268655054,0,0.403068135,LC,0.5,,
1.257742561,1.224974425,0,0.403068135,LC,0.5,,
0.959378787,1.215105003,0,0.403068135,LC,0.5,,
1.14767433,1.204693656,0,0.403068135,LC,0.5,,
1.14767433,1.024043192,0,0.403068135,LC,0.5,,
1.615944479,1.1215174,0,0.403068135,LC,0.5,,
1.14767433,1.089267859,0,0.403068135,LC,0.5,,
1.14767433,1.217365937,0,0.403068135,LC,0.5,,
1.711446532,1.569677946,0,0.403068135,LC,0.5,,
1.820514543,1.069101529,0,0.403068135,LC,0.5,,
1.948146534,1.221474341,0,0.403068135,LC,0.5,,
1.948146534,1.208092158,0,0.403068135,LC,0.5,,
1.615944479,1.378897023,0,0.403068135,LC,0.5,,
1.948146534,1.309504323,0,0.403068135,LC,0.5,,
1.615944479,1.529823023,0,0.403068135,LC,0.5,,
1.711446532,1.208905297,0,0.403068135,LC,0.5,,
1.383309367,1.181031353,0,0.403068135,LC,0.5,,
1.615944479,2.092903994,0,0.403068135,LC,0.5,,
1.615944479,1.734683308,0,0.403068135,LC,0.5,,
1.615944479,1.449379578,0,0.403068135,LC,0.5,,
1.615944479,1.284314231,0,0.403068135,LC,0.5,,
1.530783929,2.102674587,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
1.541036421,1.163008045,0,0.403068135,LC,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
1.929805526,1.163008045,0,0.403068135,LC,0.5,,
2.729551128,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
1.814189833,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.437982325,1.163008045,0,0.403068135,LC,0.5,,
2.06509965,1.163008045,0,0.403068135,LC,0.5,,
2.729551128,1.163008045,0,0.403068135,LC,0.5,,
2.06509965,1.163008045,0,0.403068135,LC,0.5,,
2.228946804,1.163008045,0,0.403068135,LC,0.5,,
0.72688133,0.87318117,35,0.357255839,LD,0.5,,
1.163008045,1.329458154,7,0.577692271,LA,0.6,,
2.437982325,1.08996576,7,0.577692271,LA,0.6,,
1.541036421,1.491229664,7,0.577692271,LA,0.6,,
0.333625108,1.186022793,7,0.577692271,LA,0.6,,
0.482625213,1.308079214,7,0.577692271,LA,0.6,,
0.37736312,1.230952927,7,0.577692271,LA,0.6,,
0.406943369,1.118060408,7,0.577692271,LA,0.6,,
1.929805526,0.966621257,7,0.577692271,LA,0.6,,
2.06509965,1.051638006,7,0.577692271,LA,0.6,,
2.06509965,1.151394848,7,0.577692271,LA,0.6,,
2.437982325,1.038532917,7,0.577692271,LA,0.6,,
2.437982325,1.16046675,7,0.577692271,LA,0.6,,
1.397402651,1.008270008,7,0.577692271,LA,0.6,,
2.437982325,0.987259693,7,0.577692271,LA,0.6,,
2.06509965,1.011091879,7,0.577692271,LA,0.6,,
1.814189833,1.368929558,7,0.577692271,LA,0.6,,
2.729551128,1.413153129,7,0.577692271,LA,0.6,,
2.437982325,1.536187101,7,0.577692271,LA,0.6,,
2.06509965,1.800589294,7,0.577692271,LA,0.6,,
2.06509965,1.49531528,7,0.577692271,LA,0.6,,
2.228946804,1.56719886,7,0.577692271,LA,0.6,,
1.712954503,1.569967748,7,0.577692271,LA,0.6,,
2.437982325,1.642308196,7,0.577692271,LA,0.6,,
2.437982325,1.329982431,7,0.577692271,LA,0.6,,
2.06509965,1.426459932,7,0.577692271,LA,0.6,,
2.228946804,1.090508222,7,0.577692271,LA,0.6,,
2.228946804,1.710276884,7,0.577692271,LA,0.6,,
1.814189833,1.713626527,7,0.577692271,LA,0.6,,
2.228946804,1.620426578,7,0.577692271,LA,0.6,,
1.929805526,1.499171676,7,0.577692271,LA,0.6,,
1.814189833,1.55350937,7,0.577692271,LA,0.6,,
1.929805526,1.473122624,7,0.577692271,LA,0.6,,
1.712954503,1.485002168,7,0.577692271,LA,0.6,,
1.622681508,1.505916765,7,0.577692271,LA,0.6,,
1.929805526,1.654567052,7,0.577692271,LA,0.6,,
1.466353604,1.383194836,7,0.577692271,LA,0.6,,
2.368947005,1.56328333,7,0.577692271,LA,0.6,,
1.584673301,1.616086715,7,0.577692271,LA,0.6,,
1.929805526,1.866665166,7,0.577692271,LA,0.6,,
1.929805526,1.413295992,7,0.577692271,LA,0.6,,
1.929805526,1.577923339,7,0.577692271,LA,0.6,,
1.814189833,1.740674159,7,0.577692271,LA,0.6,,
2.228946804,1.330657194,7,0.577692271,LA,0.6,,
2.06509965,1.855410541,7,0.577692271,LA,0.6,,
0.72688133,1.416061445,7,0.577692271,LA,0.6,,
0.436900764,1.342230026,7,0.577692271,LA,0.6,,
0.45203229,1.261749139,7,0.577692271,LA,0.6,,
0.660642505,1.975237926,7,0.577692271,LA,0.6,,
2.729551128,1.84706367,7,0.577692271,LA,0.6,,
2.437982325,1.824445765,7,0.577692271,LA,0.6,,
2.437982325,1.765790444,7,0.577692271,LA,0.6,,
2.437982325,1.824918481,7,0.577692271,LA,0.6,,
2.437982325,1.922013329,7,0.577692271,LA,0.6,,
2.437982325,1.762628871,7,0.577692271,LA,0.6,,
3.222814418,1.776492014,7,0.577692271,LA,0.6,,
2.437982325,1.870316033,7,0.577692271,LA,0.6,,
1.712954503,1.556988675,7,0.577692271,LA,0.6,,
2.06509965,1.761989949,7,0.577692271,LA,0.6,,
3.222814418,1.899393293,7,0.577692271,LA,0.6,,
2.729551128,1.75778023,7,0.577692271,LA,0.6,,
2.437982325,1.747185063,7,0.577692271,LA,0.6,,
3.222814418,1.653696505,7,0.577692271,LA,0.6,,
1.4603526,0.392008225,0,0.841724253,LB,0.6,,
0.944753923,0.398607043,0,0.841724253,LB,0.6,,
0.626835405,0.405093807,0,0.841724253,LB,0.6,,
1.424831486,0.405213745,0,0.841724253,LB,0.6,,
1.4603526,0.441020482,0,0.841724253,LB,0.6,,
1.155756741,0.405961769,0,0.841724253,LB,0.6,,
0.577430018,0.398222444,0,0.841724253,LB,0.6,,
1.295495602,0.382692437,0,0.841724253,LB,0.6,,
1.497399541,0.442533704,0,0.841724253,LB,0.6,,
1.130075635,0.425632136,0,0.841724253,LB,0.6,,
1.576732718,0.472347644,0,0.841724253,LB,0.6,,
1.497399541,0.434047582,0,0.841724253,LB,0.6,,
1.497399541,0.432738708,0,0.841724253,LB,0.6,,
1.619420176,0.523058132,0,0.841724253,LB,0.6,,
1.816976604,0.775744461,0,0.841724253,LB,0.6,,
1.664449491,0.765671723,0,0.841724253,LB,0.6,,
1.536131321,0.705182774,0,0.841724253,LB,0.6,,
1.875160035,0.703783374,0,0.841724253,LB,0.6,,
1.497399541,0.742172631,0,0.841724253,LB,0.6,,
1.105036232,0.730449245,0,0.841724253,LB,0.6,,
1.762818183,0.740706829,0,0.841724253,LB,0.6,,
1.155756741,1.103377099,0,0.841724253,LB,0.6,,
1.816976604,0.771574198,0,0.841724253,LB,0.6,,
1.875160035,1.099817653,0,0.841724253,LB,0.6,,
1.875160035,1.216444098,0,0.841724253,LB,0.6,,
1.816976604,0.71147668,0,0.841724253,LB,0.6,,
1.875160035,0.679568517,0,0.841724253,LB,0.6,,
2.082003266,0.68075672,0,0.841724253,LB,0.6,,
2.082003266,0.719725293,0,0.841724253,LB,0.6,,
1.875160035,0.669540167,0,0.841724253,LB,0.6,,
1.390698368,0.962232851,0,0.841724253,LB,0.6,,
1.619420176,0.709425885,0,0.841724253,LB,0.6,,
1.536131321,0.558855619,0,0.841724253,LB,0.6,,
1.712125982,0.822409184,0,0.841724253,LB,0.6,,
1.4603526,0.403294642,0,0.841724253,LB,0.6,,
1.424831486,0.440355766,0,0.841724253,LB,0.6,,
1.357832988,0.431560608,0,0.841724253,LB,0.6,,
1.576732718,0.46229455,0,0.841724253,LB,0.6,,
1.326129788,0.46312647,0,0.841724253,LB,0.6,,
1.424831486,0.429342381,0,0.841724253,LB,0.6,,
1.497399541,0.49674321,0,0.841724253,LB,0.6,,
1.536131321,0.570817262,0,0.841724253,LB,0.6,,
1.357832988,0.506279855,0,0.841724253,LB,0.6,,
1.326129788,0.399044812,0,0.841724253,LB,0.6,,
1.938073303,1.04476419,0,0.841724253,LB,0.6,,
2.165830655,0.851513633,0,0.841724253,LB,0.6,,
2.082003266,0.591872137,0,0.841724253,LB,0.6,,
1.938073303,0.740069075,0,0.841724253,LB,0.6,,
2.006623092,0.79014626,0,0.841724253,LB,0.6,,
1.816976604,0.6678438,0,0.841724253,LB,0.6,,
1.938073303,0.798588184,0,0.841724253,LB,0.6,,
1.762818183,0.760600869,0,0.841724253,LB,0.6,,
2.006623092,0.828134612,0,0.841724253,LB,0.6,,
2.260371998,0.82128969,0,0.841724253,LB,0.6,,
2.006623092,0.70285609,0,0.841724253,LB,0.6,,
2.165830655,0.703813813,0,0.841724253,LB,0.6,,
2.437982325,1.438651919,0,0.403068135,LC,0.6,,
2.06509965,1.399160581,0,0.403068135,LC,0.6,,
1.333248643,1.419953383,0,0.403068135,LC,0.6,,
0.169140431,1.491828742,0,0.403068135,LC,0.6,,
1.112089037,1.362298827,0,0.403068135,LC,0.6,,
1.397402651,1.33084506,0,0.403068135,LC,0.6,,
2.228946804,1.541645537,0,0.403068135,LC,0.6,,
2.228946804,1.422881046,0,0.403068135,LC,0.6,,
1.929805526,1.565240568,0,0.403068135,LC,0.6,,
2.228946804,1.636646694,0,0.403068135,LC,0.6,,
0.887682578,1.378544291,0,0.403068135,LC,0.6,,
1.622681508,1.493216477,0,0.403068135,LC,0.6,,
1.814189833,1.458989209,0,0.403068135,LC,0.6,,
2.228946804,1.450471745,0,0.403068135,LC,0.6,,
2.06509965,1.398741396,0,0.403068135,LC,0.6,,
1.622681508,1.429512596,0,0.403068135,LC,0.6,,
2.06509965,1.400117125,0,0.403068135,LC,0.6,,
1.929805526,1.35409206,0,0.403068135,LC,0.6,,
1.814189833,1.331521738,0,0.403068135,LC,0.6,,
2.228946804,1.430121123,0,0.403068135,LC,0.6,,
2.06509965,1.43178184,0,0.403068135,LC,0.6,,
1.814189833,1.408027414,0,0.403068135,LC,0.6,,
1.622681508,1.473701251,0,0.403068135,LC,0.6,,
2.228946804,1.204867433,0,0.403068135,LC,0.6,,
2.437982325,1.202664307,0,0.403068135,LC,0.6,,
2.228946804,1.359699223,0,0.403068135,LC,0.6,,
2.228946804,1.989133832,0,0.403068135,LC,0.6,,
1.820514543,1.173310339,0,0.403068135,LC,0.6,,
1.14767433,1.221981487,0,0.403068135,LC,0.6,,
1.201061011,1.03371992,0,0.403068135,LC,0.6,,
1.541036421,0.941020898,0,0.403068135,LC,0.6,,
1.765869052,0.913007269,0,0.403068135,LC,0.6,,
1.201061011,0.94610687,0,0.403068135,LC,0.6,,
0.692050346,0.963886136,0,0.403068135,LC,0.6,,
1.003269936,1.124648368,0,0.403068135,LC,0.6,,
1.097143226,1.212112393,0,0.403068135,LC,0.6,,
1.257742561,1.145577035,0,0.403068135,LC,0.6,,
0.959378787,1.112521621,0,0.403068135,LC,0.6,,
1.14767433,1.087683339,0,0.403068135,LC,0.6,,
1.14767433,1.298392053,0,0.403068135,LC,0.6,,
1.615944479,1.085029364,0,0.403068135,LC,0.6,,
1.14767433,1.161719317,0,0.403068135,LC,0.6,,
1.14767433,1.380388558,0,0.403068135,LC,0.6,,
1.711446532,1.211464977,0,0.403068135,LC,0.6,,
1.820514543,1.123541104,0,0.403068135,LC,0.6,,
1.948146534,1.015210185,0,0.403068135,LC,0.6,,
1.948146534,1.341848815,0,0.403068135,LC,0.6,,
1.615944479,1.296987273,0,0.403068135,LC,0.6,,
1.948146534,1.438429475,0,0.403068135,LC,0.6,,
1.615944479,1.61086524,0,0.403068135,LC,0.6,,
1.711446532,1.264899928,0,0.403068135,LC,0.6,,
1.383309367,1.252635959,0,0.403068135,LC,0.6,,
1.615944479,1.271409471,0,0.403068135,LC,0.6,,
1.615944479,1.269322793,0,0.403068135,LC,0.6,,
1.615944479,1.3185633,0,0.403068135,LC,0.6,,
1.615944479,1.035464491,0,0.403068135,LC,0.6,,
1.530783929,1.850672017,0,0.403068135,LC,0.6,,
2.228946804,1.200461181,0,0.403068135,LC,0.6,,
2.228946804,1.421327553,0,0.403068135,LC,0.6,,
1.541036421,1.163008045,0,0.403068135,LC,0.6,,
2.437982325,1.163008045,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
1.929805526,1.163008045,0,0.403068135,LC,0.6,,
2.729551128,1.205968996,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
2.437982325,1.660248014,0,0.403068135,LC,0.6,,
2.228946804,1.321160384,0,0.403068135,LC,0.6,,
1.814189833,1.163008045,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
2.437982325,1.163008045,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
2.437982325,1.163008045,0,0.403068135,LC,0.6,,
2.437982325,1.163008045,0,0.403068135,LC,0.6,,
2.06509965,1.163008045,0,0.403068135,LC,0.6,,
2.729551128,1.786135342,0,0.403068135,LC,0.6,,
2.06509965,1.163008045,0,0.403068135,LC,0.6,,
2.228946804,1.163008045,0,0.403068135,LC,0.6,,
0.72688133,0.941300959,34,0.357255839,LD,0.6,,
1.273164328,2.340860742,34,0.357255839,LD,0.6,,
1.163008045,1.369578917,0,0.577692271,LA,0.7,,
2.437982325,1.481083235,0,0.577692271,LA,0.7,,
1.541036421,1.480542223,0,0.577692271,LA,0.7,,
0.333625108,1.05930555,0,0.577692271,LA,0.7,,
0.482625213,1.116087442,0,0.577692271,LA,0.7,,
0.37736312,1.12802899,0,0.577692271,LA,0.7,,
0.406943369,1.07668096,0,0.577692271,LA,0.7,,
1.929805526,1.327149478,0,0.577692271,LA,0.7,,
2.06509965,1.287377453,0,0.577692271,LA,0.7,,
2.06509965,1.321250384,0,0.577692271,LA,0.7,,
2.437982325,1.359071919,0,0.577692271,LA,0.7,,
2.437982325,1.43228103,0,0.577692271,LA,0.7,,
1.397402651,1.232137375,0,0.577692271,LA,0.7,,
2.437982325,1.355439749,0,0.577692271,LA,0.7,,
2.06509965,1.294675028,0,0.577692271,LA,0.7,,
1.814189833,1.531851464,0,0.577692271,LA,0.7,,
2.729551128,1.547639651,0,0.577692271,LA,0.7,,
2.437982325,1.521956597,0,0.577692271,LA,0.7,,
2.06509965,1.573911919,0,0.577692271,LA,0.7,,
2.06509965,1.594352409,0,0.577692271,LA,0.7,,
2.228946804,1.672986693,0,0.577692271,LA,0.7,,
1.712954503,1.51707345,0,0.577692271,LA,0.7,,
2.437982325,1.458296214,0,0.577692271,LA,0.7,,
2.437982325,1.583744085,0,0.577692271,LA,0.7,,
2.06509965,1.638056553,0,0.577692271,LA,0.7,,
2.228946804,1.500529282,0,0.577692271,LA,0.7,,
2.228946804,1.678350523,0,0.577692271,LA,0.7,,
1.814189833,1.705203923,0,0.577692271,LA,0.7,,
2.228946804,1.629284609,0,0.577692271,LA,0.7,,
1.929805526,1.715415192,0,0.577692271,LA,0.7,,
1.814189833,1.684431496,0,0.577692271,LA,0.7,,
1.929805526,1.765304042,0,0.577692271,LA,0.7,,
1.712954503,1.801534777,0,0.577692271,LA,0.7,,
1.622681508,1.819141569,0,0.577692271,LA,0.7,,
1.929805526,1.440426176,0,0.577692271,LA,0.7,,
1.466353604,1.456522887,0,0.577692271,LA,0.7,,
2.368947005,1.623799466,0,0.577692271,LA,0.7,,
1.584673301,1.544329417,0,0.577692271,LA,0.7,,
1.929805526,1.490694333,0,0.577692271,LA,0.7,,
1.929805526,1.561163897,0,0.577692271,LA,0.7,,
1.929805526,1.615074235,0,0.577692271,LA,0.7,,
1.814189833,1.657051431,0,0.577692271,LA,0.7,,
2.228946804,1.51947141,0,0.577692271,LA,0.7,,
2.06509965,1.491128966,0,0.577692271,LA,0.7,,
0.72688133,1.136712449,0,0.577692271,LA,0.7,,
0.436900764,1.379030458,0,0.577692271,LA,0.7,,
0.45203229,1.405621805,0,0.577692271,LA,0.7,,
0.660642505,1.970591306,0,0.577692271,LA,0.7,,
2.729551128,1.642453394,0,0.577692271,LA,0.7,,
2.437982325,1.657584127,0,0.577692271,LA,0.7,,
2.437982325,1.626588037,0,0.577692271,LA,0.7,,
2.437982325,1.662091862,0,0.577692271,LA,0.7,,
2.437982325,1.58701917,0,0.577692271,LA,0.7,,
2.437982325,1.519347327,0,0.577692271,LA,0.7,,
3.222814418,1.760531275,0,0.577692271,LA,0.7,,
2.437982325,1.551897592,0,0.577692271,LA,0.7,,
1.712954503,1.806052724,0,0.577692271,LA,0.7,,
2.06509965,1.492476145,0,0.577692271,LA,0.7,,
3.222814418,1.659330185,0,0.577692271,LA,0.7,,
2.729551128,1.409273164,0,0.577692271,LA,0.7,,
2.437982325,1.620693446,0,0.577692271,LA,0.7,,
3.222814418,1.661378049,0,0.577692271,LA,0.7,,
2.729551128,1.51834796,0,0.577692271,LA,0.7,,
2.437982325,1.461987186,0,0.577692271,LA,0.7,,
1.929805526,1.450078942,0,0.577692271,LA,0.7,,
1.712954503,1.576303779,0,0.577692271,LA,0.7,,
2.06509965,1.571851193,0,0.577692271,LA,0.7,,
2.729551128,1.610454605,0,0.577692271,LA,0.7,,
2.437982325,1.450945225,0,0.577692271,LA,0.7,,
1.4603526,0.444045028,0,0.841724253,LB,0.7,,
0.944753923,0.405772113,0,0.841724253,LB,0.7,,
0.626835405,0.416923004,0,0.841724253,LB,0.7,,
1.424831486,0.544535092,0,0.841724253,LB,0.7,,
1.4603526,0.562403098,0,0.841724253,LB,0.7,,
1.155756741,0.478394186,0,0.841724253,LB,0.7,,
0.577430018,0.560237568,0,0.841724253,LB,0.7,,
1.295495602,0.392690221,0,0.841724253,LB,0.7,,
1.497399541,0.452751265,0,0.841724253,LB,0.7,,
1.130075635,0.44720629,0,0.841724253,LB,0.7,,
1.576732718,0.471435838,0,0.841724253,LB,0.7,,
1.497399541,0.491001808,0,0.841724253,LB,0.7,,
1.497399541,0.496380334,0,0.841724253,LB,0.7,,
1.619420176,0.577684553,0,0.841724253,LB,0.7,,
1.816976604,0.780729795,0,0.841724253,LB,0.7,,
1.664449491,0.656139753,0,0.841724253,LB,0.7,,
1.536131321,0.850794773,0,0.841724253,LB,0.7,,
1.875160035,1.183872832,0,0.841724253,LB,0.7,,
1.497399541,1.074914144,0,0.841724253,LB,0.7,,
1.105036232,1.068441453,0,0.841724253,LB,0.7,,
1.762818183,1.230618488,0,0.841724253,LB,0.7,,
1.155756741,0.82571853,0,0.841724253,LB,0.7,,
1.816976604,1.348545863,0,0.841724253,LB,0.7,,
1.875160035,0.818877287,0,0.841724253,LB,0.7,,
1.875160035,0.740024264,0,0.841724253,LB,0.7,,
1.816976604,1.211187502,0,0.841724253,LB,0.7,,
1.875160035,1.115995903,0,0.841724253,LB,0.7,,
2.082003266,1.100282954,0,0.841724253,LB,0.7,,
2.082003266,1.054937398,0,0.841724253,LB,0.7,,
1.875160035,1.065048398,0,0.841724253,LB,0.7,,
1.390698368,1.129173677,0,0.841724253,LB,0.7,,
1.619420176,1.112649837,0,0.841724253,LB,0.7,,
1.536131321,1.018435203,0,0.841724253,LB,0.7,,
1.712125982,1.058061866,0,0.841724253,LB,0.7,,
1.4603526,0.480608338,0,0.841724253,LB,0.7,,
1.424831486,0.462429704,0,0.841724253,LB,0.7,,
1.357832988,0.4692106,0,0.841724253,LB,0.7,,
1.576732718,0.534690911,0,0.841724253,LB,0.7,,
1.326129788,0.741235739,0,0.841724253,LB,0.7,,
1.424831486,0.486468929,0,0.841724253,LB,0.7,,
1.497399541,0.59312474,0,0.841724253,LB,0.7,,
1.536131321,0.717433936,0,0.841724253,LB,0.7,,
1.357832988,0.691719986,0,0.841724253,LB,0.7,,
1.326129788,0.598550018,0,0.841724253,LB,0.7,,
1.938073303,0.795112138,0,0.841724253,LB,0.7,,
2.165830655,0.792135154,0,0.841724253,LB,0.7,,
2.082003266,1.054647008,0,0.841724253,LB,0.7,,
1.938073303,1.040155308,0,0.841724253,LB,0.7,,
2.006623092,0.872446674,0,0.841724253,LB,0.7,,
1.816976604,0.954219719,0,0.841724253,LB,0.7,,
1.938073303,0.75910474,0,0.841724253,LB,0.7,,
1.762818183,0.94701198,0,0.841724253,LB,0.7,,
2.006623092,0.801910412,0,0.841724253,LB,0.7,,
2.260371998,0.746361555,0,0.841724253,LB,0.7,,
2.006623092,0.946894057,0,0.841724253,LB,0.7,,
2.165830655,0.988772822,0,0.841724253,LB,0.7,,
2.437982325,1.339729756,0,0.403068135,LC,0.7,,
2.06509965,1.408221178,0,0.403068135,LC,0.7,,
1.333248643,1.328274243,0,0.403068135,LC,0.7,,
0.169140431,1.370012937,0,0.403068135,LC,0.7,,
1.112089037,1.418193223,0,0.403068135,LC,0.7,,
1.397402651,1.343250772,0,0.403068135,LC,0.7,,
2.228946804,1.559491699,0,0.403068135,LC,0.7,,
2.228946804,1.688732183,0,0.403068135,LC,0.7,,
1.929805526,1.639687052,0,0.403068135,LC,0.7,,
2.228946804,1.580803436,0,0.403068135,LC,0.7,,
0.887682578,1.494176195,0,0.403068135,LC,0.7,,
1.622681508,1.388947888,0,0.403068135,LC,0.7,,
1.814189833,1.524928848,0,0.403068135,LC,0.7,,
2.228946804,1.582421056,0,0.403068135,LC,0.7,,
2.06509965,1.756547478,0,0.403068135,LC,0.7,,
1.622681508,1.661146631,0,0.403068135,LC,0.7,,
2.06509965,1.585420983,0,0.403068135,LC,0.7,,
1.929805526,1.471052761,0,0.403068135,LC,0.7,,
1.814189833,1.417612538,0,0.403068135,LC,0.7,,
2.228946804,1.520779189,0,0.403068135,LC,0.7,,
2.06509965,1.492936055,0,0.403068135,LC,0.7,,
1.814189833,1.42906523,0,0.403068135,LC,0.7,,
1.622681508,1.483932747,0,0.403068135,LC,0.7,,
2.228946804,1.451281785,0,0.403068135,LC,0.7,,
2.437982325,1.491133487,0,0.403068135,LC,0.7,,
2.228946804,1.49398113,0,0.403068135,LC,0.7,,
2.228946804,1.862020665,0,0.403068135,LC,0.7,,
1.820514543,1.416408038,0,0.403068135,LC,0.7,,
1.14767433,1.318566529,0,0.403068135,LC,0.7,,
1.201061011,1.314434849,0,0.403068135,LC,0.7,,
1.541036421,1.199850762,0,0.403068135,LC,0.7,,
1.765869052,1.274665267,0,0.403068135,LC,0.7,,
1.201061011,0.900002793,0,0.403068135,LC,0.7,,
0.692050346,0.985264898,0,0.403068135,LC,0.7,,
1.003269936,1.03650876,0,0.403068135,LC,0.7,,
1.097143226,1.050780595,0,0.403068135,LC,0.7,,
1.257742561,0.91804507,0,0.403068135,LC,0.7,,
0.959378787,1.024341991,0,0.403068135,LC,0.7,,
