y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.393221695,2.057914732,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
0.430807052,0.974741053,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
2.93544983,2.008133015,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
2.320602844,2.769773624,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
0.055502183,0.776429188,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.35442553,1.521548947,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.694204836,1.788520829,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.762418354,1.733850286,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.434471856,1.817212282,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
2.93544983,2.477539119,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
2.031661083,2.012293213,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
0.367835778,1.458653562,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.079121986,1.413329103,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.517855349,1.857295749,0,0.507192252,"J. Am. Chem. Soc. 2008, 130, 875‐886",0.9,,
1.283047073,1.283047073,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.525888672,1.60445863,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.320602844,2.087665879,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.031661083,2.031661083,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.320602844,2.081166129,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.35442553,1.35442553,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.762418354,1.762418354,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.434471856,1.434471856,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.320602844,2.240235203,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.93544983,2.652620216,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.927701813,1.927701813,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.031661083,2.031661083,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.158243973,2.240235203,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.320602844,2.643397512,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.368779688,2.076209625,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.393221695,1.393221695,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.632865136,1.58522097,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.694204836,1.694204836,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.158243973,1.212793109,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
2.031661083,2.031661083,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.1,,
1.283047073,1.494351734,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.525888672,1.606753144,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.320602844,2.060403789,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.031661083,2.031661083,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.320602844,2.117311507,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.35442553,1.445378304,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.762418354,1.6516333,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.434471856,1.855492714,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.320602844,2.201744956,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.93544983,2.498685398,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.927701813,1.846137825,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.031661083,2.031661083,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.158243973,2.183549568,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.320602844,2.480244369,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.368779688,2.085938732,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.393221695,1.393221695,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.632865136,1.606871127,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.694204836,1.720485475,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.158243973,1.314455231,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
2.031661083,1.896250829,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.2,,
1.283047073,1.48594313,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.525888672,1.638148393,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.320602844,2.09540338,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.031661083,2.009049045,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.320602844,2.075623262,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.35442553,1.449196289,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.762418354,1.70028577,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.434471856,1.703800066,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.320602844,2.030238817,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.93544983,2.484278613,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.927701813,1.905428195,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.031661083,1.958912377,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.158243973,2.086678189,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.320602844,2.460165493,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.368779688,2.079263478,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.393221695,1.608505847,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.632865136,1.631850536,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.694204836,1.855130683,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.158243973,1.242722569,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
2.031661083,1.91909818,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.3,,
1.283047073,1.41208142,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.525888672,1.589371806,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.320602844,2.098280618,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.031661083,2.029757011,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.320602844,2.094949353,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.35442553,1.433280782,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.762418354,1.698407172,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.434471856,1.623156684,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.320602844,2.151146072,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.93544983,2.519035172,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.927701813,1.802850502,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.031661083,1.836222026,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.158243973,2.196361269,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.320602844,2.491006491,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.368779688,2.08506068,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.393221695,1.683556502,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.632865136,1.633327001,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.694204836,1.83146222,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.158243973,1.259568225,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
2.031661083,1.885258764,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.4,,
1.283047073,1.308337622,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.525888672,1.597545858,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.320602844,2.110419813,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.031661083,2.044152706,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.320602844,2.064921168,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.35442553,1.436140757,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.762418354,1.679564497,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.434471856,1.529095203,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.320602844,2.07759005,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.93544983,2.528058274,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.927701813,1.852943549,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.031661083,1.803171163,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.158243973,2.148493554,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.320602844,2.507129595,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.368779688,2.103732041,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.393221695,1.687100064,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.632865136,1.564954288,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.694204836,1.687548088,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.158243973,1.226965739,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
2.031661083,1.955058227,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.5,,
1.283047073,1.413122293,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.525888672,1.570394294,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.320602844,2.099035836,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.031661083,2.033047919,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.320602844,2.089171309,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.35442553,1.486748726,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.762418354,1.659475917,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.434471856,1.685592469,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.320602844,2.126091156,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.93544983,2.531311091,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.927701813,1.778643936,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.031661083,1.853191882,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.158243973,2.131612486,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.320602844,2.482152817,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.368779688,2.075936405,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.393221695,1.804068511,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.632865136,1.597861287,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.694204836,1.726784078,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.158243973,1.364590372,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
2.031661083,1.889278903,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.6,,
1.283047073,1.318840209,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.525888672,1.58897505,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.320602844,2.098952451,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.031661083,2.088045288,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.320602844,2.089916464,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.35442553,1.474970632,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.762418354,1.687009051,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.434471856,1.640877444,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.320602844,2.056674786,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.93544983,2.453430836,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.927701813,1.822536206,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.031661083,1.858507104,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.158243973,2.124757997,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.320602844,2.485281323,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.368779688,2.079754049,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.393221695,1.733275623,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.632865136,1.606036955,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.694204836,1.676032151,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.158243973,1.219701844,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
2.031661083,1.830426507,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.7,,
1.283047073,1.438760469,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.525888672,1.61694264,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.320602844,2.099029826,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.031661083,1.981335649,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.320602844,2.097821195,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.35442553,1.475801167,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.762418354,1.679039571,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.434471856,1.570954419,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.320602844,2.069324158,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.93544983,2.568403981,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.927701813,1.807619736,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.031661083,1.817573002,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.158243973,2.182714395,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.320602844,2.498645738,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.368779688,2.107766812,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.393221695,1.762571118,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.632865136,1.635141504,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.694204836,1.640302116,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.158243973,1.195609258,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
2.031661083,1.80427561,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.8,,
1.283047073,1.424617876,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.525888672,1.617593372,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.320602844,2.099505657,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.031661083,2.060421963,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.320602844,2.086666489,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.35442553,1.472954152,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.762418354,1.698879292,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.434471856,1.558752663,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.320602844,2.077934543,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.93544983,2.514968975,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.927701813,1.798075475,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.031661083,1.910024309,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.158243973,2.147075776,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.320602844,2.453915521,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.368779688,2.085854344,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.393221695,1.825398953,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.632865136,1.58990233,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.694204836,1.684673086,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.158243973,1.309783895,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
2.031661083,1.788787126,0,0.129887554,"J. Am. Chem. Soc. 2006, 128, 30, 9630–9631",0.9,,
1.478542613,0.522310753,47,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.3,,
1.283047073,1.017719491,47,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.3,,
1.478542613,0.551919715,43,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.4,,
2.031661083,1.561974789,43,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.4,,
2.320602844,0.990639115,43,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.4,,
0.804116193,1.834223779,43,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.4,,
1.283047073,1.335739905,43,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.4,,
2.158243973,1.221199611,43,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.4,,
1.478542613,1.073336375,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
1.525888672,0.640334152,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.031661083,1.842809284,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.158243973,0.990287666,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,1.170211694,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,1.029147233,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,0.711497501,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.879871753,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,0.935252956,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
0.804116193,1.281125832,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,1.146076939,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.004149539,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.96705155,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,1.072595309,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,1.299814096,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.996100603,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.158243973,1.550338489,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.494826709,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
0.11128374,0.876599016,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,0.958878225,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.061239862,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.962982022,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.479182576,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.515210168,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.973435668,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.62116539,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.141976774,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.981810878,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,1.426497885,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,1.518053486,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,1.673729451,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.252254017,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
