y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
1.300473329,1.111555698,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
0.955718233,1.104184332,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.50834462,1.112974484,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.347224269,1.692771097,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.231711649,1.135745468,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
0.830505056,1.511546551,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.141170032,1.937616064,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.285477475,1.68691432,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.347224269,1.72341585,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.621813317,1.157860537,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.102185648,1.136953464,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
0.274469796,1.069290253,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.102185648,0.90237539,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.285477475,1.196212464,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
0.973689015,1.373774652,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
0.946575312,0.976575768,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.347224269,1.05100012,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.041759883,1.354547881,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.033317745,1.358512815,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.285477475,1.10466762,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.184038867,0.878897358,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.937616064,0.923346209,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.229864225,1.182671591,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
1.002517757,0.667177357,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
2.051515035,1.339564007,1,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.7,,
0.604051714,1.329812404,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
0.106871842,1.626423317,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.074880205,1.2326393,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
0.938890971,1.619134692,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.531645756,1.726033622,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.446176936,1.752982467,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
0.71547236,1.763778265,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.80897355,1.751359993,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.80897355,1.79232311,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.865144489,1.692130343,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.885699765,1.74485972,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.885699765,1.728826336,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.885699765,1.684456025,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.799273237,1.747643337,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.885699765,1.804977486,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
2.111218719,1.685102255,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.799273237,1.586553682,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.987393901,1.727060333,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.987393901,1.724940376,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
2.111218719,1.74676641,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.542721033,1.647454203,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.657290375,1.619730705,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.987393901,1.54675099,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.743478581,1.694064707,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.885699765,1.801100444,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.542721033,1.702400563,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.609558485,1.254118354,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.363380953,1.426840133,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.054714333,1.417046601,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.885699765,1.759603494,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
2.111218719,1.654655372,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.724017612,1.65926817,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
1.799273237,1.653423793,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
2.492741776,1.720588599,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
2.270040008,1.680239149,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
2.871490299,1.666711001,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.7,,
0.55233381,0.901803627,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
0.681401228,0.469500748,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.051132422,0.951744075,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.163193611,1.029871919,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.535943834,1.124917352,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.535943834,1.193028117,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.747629125,0.997811025,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.747629125,1.026385833,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.051132422,0.86260514,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.535943834,1.136564,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
0.402264699,1.134108403,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.383350613,1.08968672,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.597785314,1.092496679,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.480334069,1.099847698,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.227904382,1.003140409,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.227904382,1.011200118,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.747629125,1.3547769,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
2.310223616,1.198394569,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.480334069,1.082860409,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.747629125,1.053847059,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
0.912647741,0.786846769,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.480334069,1.07303113,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.001706021,0.784760893,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.10466762,0.77944043,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.480334069,1.198302966,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.841877233,1.097014944,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
2.310223616,1.357569716,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.956635617,1.174365323,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
2.310223616,1.135197872,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
1.841877233,0.932806278,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
2.310223616,1.10909785,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.7,,
0.280782989,1.282852009,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
0.511497346,1.444212139,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.404045728,1.399121236,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.404045728,1.44256268,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.094986728,1.304617732,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.647469412,1.849866371,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
0.907108135,1.850494758,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.945187295,1.101638252,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.285477475,1.199694266,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.647469412,1.32953319,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.141170032,1.392097889,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.128627606,1.357326742,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
2.240740096,1.92501168,1,0.267081988,"Science, 2018, 362, 216-219",0.7,,
1.429763242,1.43637763,1,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.7,,
1.597785314,1.684610442,1,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.7,,
1.667530734,1.467977369,1,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.7,,
2.111218719,1.577175611,1,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.7,,
0.215513327,0.748510817,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
0.784522654,0.756455149,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.30103358,0.681198594,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.956635617,0.743446698,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.276409394,1.019986067,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.956635617,1.143466673,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.747629125,1.490906463,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.246427836,1.525154668,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.246427836,1.491535204,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
2.766365265,2.240740096,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.816664445,0.719189507,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.383350613,0.990913829,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.747629125,1.181890078,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.660901463,0.795107759,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.747629125,0.847687579,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.597785314,0.656011027,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.480334069,0.815242309,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.747629125,0.500046589,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.956635617,0.913112983,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.10466762,0.401182707,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.383350613,0.982368332,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.471553016,1.291421659,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.439994941,0.53828486,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.334142674,0.940268213,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
2.310223616,0.57732347,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
2.556115197,1.756457895,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
2.556115197,1.745972929,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.345320717,0.464638267,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.246427836,0.94974951,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.246427836,0.559820166,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
1.246427836,0.85786454,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.7,,
0.311225614,0.34688608,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.020112918,0.441982761,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.356044216,0.430178129,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.762352647,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.936874309,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.943302876,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.936874309,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.219088419,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.124414196,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.12947472,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.296189725,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.333417205,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.405327227,0.874083618,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.055477665,0.750039342,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.090889869,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
1.124414196,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.887500873,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.936874309,1.12947472,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.7,,
0.121245647,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.289267718,1.523101974,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.020112918,0.986183398,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.402264699,1.58797284,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.450159612,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.300473329,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.363380953,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.345320717,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.471487845,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.954178613,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.333417205,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
2.036446375,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.288566003,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.163193611,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.659981397,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.979398452,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.345320717,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.128627606,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.647469412,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.762669135,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.219088419,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
2.240740096,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
0.992243427,1.471553016,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.12947472,1.155443103,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.164768647,1.956635617,1,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.7,,
1.609558485,0.296380289,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,1.541735673,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.609558485,0.269512902,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.609558485,0.648139811,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,0.342354296,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.609558485,0.517921211,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,0.926041275,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,0.324378356,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,0.503179499,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.609558485,0.69580132,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,0.348729686,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.363380953,0.89088303,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.480334069,0.442192248,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.597785314,1.164936084,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.696360564,0.653387071,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.27405963,0.507991401,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.27405963,0.502913929,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.272303224,1.167365223,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.60519212,0.977321654,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.333417205,1.099830759,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.272303224,0.841472962,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.293250754,1.18630183,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.171904213,0.418349563,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
0.729199987,0.451760882,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.333417205,1.145692127,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.227904382,1.540175907,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
0.434045437,1.63778674,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.597785314,1.583430265,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
2.270040008,1.395047159,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
1.597287185,1.628194559,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
2.111218719,1.651811041,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.7,,
0.766830095,0.746006853,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.851573715,0.77616091,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.766830095,0.430693784,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.830505056,0.392992055,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.473771361,0.283911253,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.328385452,0.278985371,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.379606478,0.503406102,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.2314294,0.63087423,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.392753685,0.800112691,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.328385452,0.86844001,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.071140559,0.279433557,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.197979614,0.279433557,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.561977399,1.559284003,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.184038867,0.816197277,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.385483783,0.842690888,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.310100557,1.498182586,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.066406763,0.781726213,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.75417231,0.773684547,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.002517757,0.895005582,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.896690631,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.292137755,1.540965016,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.102185648,1.352812495,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.385483783,1.039866205,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.117154363,1.238355749,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.772201975,0.85467187,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.285477475,0.943204686,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.419878894,0.974698512,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.033317745,1.23553296,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.719889828,1.616197694,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.375708538,1.21782966,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.468302637,0.673289194,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.549510325,1.338193088,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.52528323,0.919910486,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.736750595,0.586050598,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.946575312,0.967450545,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.736750595,0.53230159,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.239919726,1.444467647,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.347022115,1.391284095,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.292137755,0.75716553,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.366043002,1.124475502,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.366043002,0.812796997,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.537283194,0.642325348,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.873600546,1.01962857,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.002517757,1.082752973,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.189733178,1.571671553,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.574698196,0.812491869,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.468302637,0.840791152,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.319200949,1.312585728,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.319200949,0.710453417,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.356482382,0.646454986,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.468302637,0.93886819,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.002517757,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.292137755,1.439033671,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.257071547,0.281008455,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.165236742,0.892572608,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.054348391,0.095358197,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.002517757,0.097377117,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.102185648,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.946575312,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.092856121,0.841410192,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.580150974,0.874465497,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
