y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
-2.95,-2.326286667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.295633333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.22116,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.239833333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.276,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.264020952,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.3638,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.95,-2.0113,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.69,-2.3076,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.69,-2.202583333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.69,-2.0344,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.69,-1.6684,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.35,-2.1096,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.23,-1.781866667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.04,-1.95555,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.89,-1.892508333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.77,-2.004691667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.57,-1.681983333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.57,-1.969641667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.57,-1.9371,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.38,-1.199933333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-1.25,-1.2963,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-0.93,-1.510933333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.5,,
-2.86,-1.456,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-2.6,-1.57,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-2.42,-1.4454,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-2.42,-1.347,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-2.42,-1.318,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-2.03,-1.5054,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-1.86,-1.4804,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-1.76,-1.5261,6,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.5,,
-2.72,-2.5706,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.3,-2.6505,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.3,-2.4059,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.17,-2.6287,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.06,-2.5957,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.06,-2.6879,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.06,-2.4754,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.06,-2.6258,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.06,-2.525,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.96,-2.3669,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.88,-2.6018,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.81,-2.7041,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.74,-1.79416,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.74,-2.422,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.68,-1.824426667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.63,-2.4857,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.49,-1.827033333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.45,-1.7999,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.41,-2.501766667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.1,-2.5862,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.07,-1.945566667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-1.03,-1.735833333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.72,-1.6067,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.7,-0.273725,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.7,-0.3483,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.52,-0.45015,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.42,-0.7736,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.42,-0.5952,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.38,-0.61767,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.32,-0.328195238,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.14,-0.3447,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.01,-0.7739,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-0.01,-0.3483,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
0.09,-0.6103,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
0.17,-0.349,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
0.28,-0.5522,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
0.37,-0.5245,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
0.67,-0.6421,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.5,,
-2.48,-1.69805,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.44,-1.64965,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.44,-1.719483333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.44,-1.820125,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.44,-1.844183333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.44,-1.750316667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.27,-1.834891667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.13,-1.667833333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.13,-1.618494048,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.02,-1.831575,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-1.78,-1.694966667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-1.51,-1.694908333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-1.37,-1.658941667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-0.97,-1.681275,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-0.88,-1.099016667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-0.63,-1.2825,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-0.6,-1.363375,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.5,,
-2.03,-0.159783333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.94,-0.113,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.8,0.159,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.74,-0.0315,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.68,-0.975566667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.68,0.1732,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.54,-0.11366,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.49,-0.039733333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.34,-0.0216,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.34,-0.18305,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.34,-0.22369,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.33,-0.57598,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-0.92,-0.452941667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-0.67,-0.575466667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-0.56,-0.555996667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-0.5,-0.5203,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-0.39,-0.325266667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.5,,
-1.62,-0.898536667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.53,-0.955166667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.38,-0.908,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.38,-0.95002,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.26,-0.791416667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.26,-0.7861,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.2,-0.66074,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.2,-0.865743333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.2,-0.43325,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.2,-0.7717,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.15,-1.2447,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.15,-0.7755,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.15,-0.88625,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.1,-0.16816,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.96,-0.7788,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.96,-0.7528,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.73,-0.782033333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.69,-0.65024,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.62,0.071766667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.56,-0.59143,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.53,-0.07355,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-0.19,-0.8326,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
0,-0.6959,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.5,,
-1.09,-1.2483,0,0.2705,Reductive Amidation,0.5,,
-0.68,-1.1063,0,0.2705,Reductive Amidation,0.5,,
-0.54,-1.1319,0,0.2705,Reductive Amidation,0.5,,
-0.23,-1.3049,0,0.2705,Reductive Amidation,0.5,,
-1.02,1.3692,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.92,1.23,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.84,1.4404,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.8,1.383,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.8,1.3648,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.77,1.4588,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.64,1.3365,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.59,1.4228,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.59,1.196,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.59,1.5285,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.56,1.635,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.31,1.13,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.29,0.31,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.29,0.2376,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
-0.14,0.64,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
0,0.25,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
0,0.37,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
0,0.64,0,0.903222222,Strecker Reaction (with ketimines),0.5,,
0,-0.29,1,0.79512,Strecker,0.5,,
0,1.41,1,0.79512,Strecker,0.5,,
0.25,0.1232,1,0.79512,Strecker,0.5,,
0.31,-0.29,1,0.79512,Strecker,0.5,,
0.37,0.2646,1,0.79512,Strecker,0.5,,
0.44,-0.29,1,0.79512,Strecker,0.5,,
0.64,0,1,0.79512,Strecker,0.5,,
0.64,-0.14,1,0.79512,Strecker,0.5,,
1.13,-0.6015,1,0.79512,Strecker,0.5,,
1.16,-0.6175,1,0.79512,Strecker,0.5,,
1.16,-0.6717,1,0.79512,Strecker,0.5,,
1.2,-0.6318,1,0.79512,Strecker,0.5,,
1.23,-0.6181,1,0.79512,Strecker,0.5,,
1.32,-0.6975,1,0.79512,Strecker,0.5,,
1.32,-0.6517,1,0.79512,Strecker,0.5,,
1.47,-0.719,1,0.79512,Strecker,0.5,,
1.54,-0.6446,1,0.79512,Strecker,0.5,,
1.54,-0.59,1,0.79512,Strecker,0.5,,
1.61,-0.6375,1,0.79512,Strecker,0.5,,
1.7,-0.7091,1,0.79512,Strecker,0.5,,
1.8,-0.6305,1,0.79512,Strecker,0.5,,
1.94,-0.59,1,0.79512,Strecker,0.5,,
2.13,-0.5765,1,0.79512,Strecker,0.5,,
2.45,-0.59,1,0.79512,Strecker,0.5,,
0.01,-0.576383333,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
0.25,-0.925545,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
0.32,-0.6477,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
0.72,-0.23,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
0.77,-0.5578,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.07,-0.53,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.37,-0.62,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.58,-0.9949,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.68,2.0607,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.81,1.464,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.88,1.6969,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.88,1.5987,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
1.88,2.35,8,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.5,,
0.28,0.25,14,0.515210559,Hydrophosphonylation,0.5,,
0.54,0.37,14,0.515210559,Hydrophosphonylation,0.5,,
0.37,1.819583333,17,0.758137167,Thiol Addition,0.5,,
0.56,1.5214,17,0.758137167,Thiol Addition,0.5,,
1.3,2.009745357,17,0.758137167,Thiol Addition,0.5,,
1.61,1.94,17,0.758137167,Thiol Addition,0.5,,
1.8,1.94,17,0.758137167,Thiol Addition,0.5,,
1.81,1.1,17,0.758137167,Thiol Addition,0.5,,
2.05,1.636661667,17,0.758137167,Thiol Addition,0.5,,
2.17,1.94,17,0.758137167,Thiol Addition,0.5,,
2.17,2.13,17,0.758137167,Thiol Addition,0.5,,
2.48,1.94,17,0.758137167,Thiol Addition,0.5,,
2.48,-2.04,17,0.758137167,Thiol Addition,0.5,,
2.72,1.94,17,0.758137167,Thiol Addition,0.5,,
3.03,1.94,17,0.758137167,Thiol Addition,0.5,,
3.03,1.94,17,0.758137167,Thiol Addition,0.5,,
3.13,1.94,17,0.758137167,Thiol Addition,0.5,,
3.13,1.94,17,0.758137167,Thiol Addition,0.5,,
3.27,1.94,17,0.758137167,Thiol Addition,0.5,,
0.43,0.6894,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
0.5,1.2758,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.8,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.89,1.495,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.89,1.5175,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.89,1.54,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.94,1.4425,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.94,1.644149621,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
1.94,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.1,1.465,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.13,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.13,1.6045,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.24,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.31,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
2.45,1.3,12,0.514473684,Diazomethylphosphonate Addition,0.5,,
0.57,0.4489,13,0.335863636,Diazoacetamide Addition,0.5,,
0.75,0.43,13,0.335863636,Diazoacetamide Addition,0.5,,
0.92,0.43,13,0.335863636,Diazoacetamide Addition,0.5,,
1.03,0.4636,13,0.335863636,Diazoacetamide Addition,0.5,,
1.03,0.5,13,0.335863636,Diazoacetamide Addition,0.5,,
1.24,0.4713,13,0.335863636,Diazoacetamide Addition,0.5,,
1.3,0.4846,13,0.335863636,Diazoacetamide Addition,0.5,,
1.49,0.5,13,0.335863636,Diazoacetamide Addition,0.5,,
1.96,0.5,13,0.335863636,Diazoacetamide Addition,0.5,,
0.6,1.897,4,0.427876709,Peroxidation,0.5,,
0.86,1.8806,4,0.427876709,Peroxidation,0.5,,
1.1,1.5797,4,0.427876709,Peroxidation,0.5,,
1.15,1.8286,4,0.427876709,Peroxidation,0.5,,
1.21,1.9082,4,0.427876709,Peroxidation,0.5,,
1.27,1.759,4,0.427876709,Peroxidation,0.5,,
1.45,1.8863,4,0.427876709,Peroxidation,0.5,,
1.45,1.9036,4,0.427876709,Peroxidation,0.5,,
1.53,1.9092,4,0.427876709,Peroxidation,0.5,,
1.63,1.6621,4,0.427876709,Peroxidation,0.5,,
1.68,1.8555,4,0.427876709,Peroxidation,0.5,,
1.74,1.552,4,0.427876709,Peroxidation,0.5,,
1.74,1.6403,4,0.427876709,Peroxidation,0.5,,
1.81,1.4352,4,0.427876709,Peroxidation,0.5,,
2.17,1.52,4,0.427876709,Peroxidation,0.5,,
2.17,1.41,4,0.427876709,Peroxidation,0.5,,
2.3,1.6063,4,0.427876709,Peroxidation,0.5,,
2.48,1.5994,4,0.427876709,Peroxidation,0.5,,
2.48,1.606,4,0.427876709,Peroxidation,0.5,,
2.72,1.8225,4,0.427876709,Peroxidation,0.5,,
2.72,1.7578,4,0.427876709,Peroxidation,0.5,,
0.92,1.024658333,0,0.512118136,Alcohol Addition,0.5,,
1.33,0.867641667,0,0.512118136,Alcohol Addition,0.5,,
1.41,0.840575,0,0.512118136,Alcohol Addition,0.5,,
1.45,0.968933333,0,0.512118136,Alcohol Addition,0.5,,
1.63,0.854458333,0,0.512118136,Alcohol Addition,0.5,,
1.63,1.059941667,0,0.512118136,Alcohol Addition,0.5,,
1.68,0.912166667,0,0.512118136,Alcohol Addition,0.5,,
1.74,0.796325,0,0.512118136,Alcohol Addition,0.5,,
1.74,1.036341667,0,0.512118136,Alcohol Addition,0.5,,
1.81,1.072308333,0,0.512118136,Alcohol Addition,0.5,,
1.81,1.0112,0,0.512118136,Alcohol Addition,0.5,,
1.81,1.047183333,0,0.512118136,Alcohol Addition,0.5,,
1.88,0.904883333,0,0.512118136,Alcohol Addition,0.5,,
1.88,0.84935,0,0.512118136,Alcohol Addition,0.5,,
1.88,1.272017857,0,0.512118136,Alcohol Addition,0.5,,
1.96,0.768991667,0,0.512118136,Alcohol Addition,0.5,,
1.96,1.006416667,0,0.512118136,Alcohol Addition,0.5,,
1.96,1.084366667,0,0.512118136,Alcohol Addition,0.5,,
2.06,0.850279167,0,0.512118136,Alcohol Addition,0.5,,
2.17,0.926908333,0,0.512118136,Alcohol Addition,0.5,,
1.22,-0.074683333,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
1.71,1.8513,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
1.89,1.8506,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
1.96,0.441083333,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
1.96,0.397943333,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
1.96,0.32896,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
1.96,0.5502,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
2.04,1.8562,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
2.23,-0.3337,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
2.35,0.038266667,0,1.02813773,Transfer Hydrogenation of Enamides,0.5,,
-2.95,-2.268666667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.298266667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.249933333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.070866667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.265666667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.103633333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.358966667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.95,-2.20165,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.69,-2.1977,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.69,-2.1848,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.69,-2.194466667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.69,-2.104633333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.35,-1.8914,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.23,-1.836083333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.04,-1.921308333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.89,-1.831633333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.77,-2.049135714,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.57,-1.530986429,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.57,-1.99705,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.57,-1.8218,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.38,-1.2026,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-1.25,-0.7172,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-0.93,-1.2546,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.6,,
-2.86,-1.394,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.86,-1.362,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.6,-1.391,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.6,-1.5227,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.6,-1.375,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.6,-1.372,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.6,-1.8796,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.6,-1.5336,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.42,-1.3702,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.42,-1.294325,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.42,-1.25335,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.03,-1.382258333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-1.86,-1.459416667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-1.76,-1.5693,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.6,,
-2.72,-2.6813,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.3,-2.5029,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
