y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-0.095602294,0.140057361,0,0.17627898,L34,0.2,,
-0.26290631,0.017208413,0,0.17627898,L34,0.2,,
-0.215105163,-0.068116635,0,0.17627898,L34,0.2,,
0.023900574,-0.034416826,0,0.17627898,L34,0.2,,
-0.215105163,0.213671128,0,0.17627898,L34,0.3,,
-0.095602294,0.176386233,0,0.17627898,L34,0.3,,
-0.26290631,0.151529637,0,0.17627898,L34,0.3,,
-0.215105163,-0.103967495,0,0.17627898,L34,0.3,,
0.023900574,-0.028680688,0,0.17627898,L34,0.3,,
-0.215105163,-0.133126195,0,0.17627898,L34,0.4,,
-0.095602294,0.032743786,0,0.17627898,L34,0.4,,
-0.26290631,-0.187380497,0,0.17627898,L34,0.4,,
-0.215105163,-0.168260038,0,0.17627898,L34,0.4,,
0.023900574,0.007648184,0,0.17627898,L34,0.4,,
-0.215105163,-0.074330784,0,0.17627898,L34,0.5,,
-0.095602294,-0.42710325,0,0.17627898,L34,0.5,,
-0.26290631,-0.433795411,0,0.17627898,L34,0.5,,
-0.215105163,-0.04206501,0,0.17627898,L34,0.5,,
0.023900574,0.01457935,0,0.17627898,L34,0.5,,
-0.215105163,0.17710325,0,0.17627898,L34,0.6,,
-0.095602294,-0.144837476,0,0.17627898,L34,0.6,,
-0.26290631,-0.077198853,0,0.17627898,L34,0.6,,
-0.215105163,-0.07624283,0,0.17627898,L34,0.6,,
0.023900574,-0.006453155,0,0.17627898,L34,0.6,,
-0.215105163,0.408938815,0,0.17627898,L34,0.7,,
-0.095602294,-0.013623327,0,0.17627898,L34,0.7,,
-0.26290631,-0.040391969,0,0.17627898,L34,0.7,,
-0.215105163,-0.108508604,0,0.17627898,L34,0.7,,
0.023900574,-0.023900574,0,0.17627898,L34,0.7,,
-0.215105163,0.243307839,0,0.17627898,L34,0.8,,
-0.095602294,0.064531549,0,0.17627898,L34,0.8,,
-0.26290631,-0.027963671,0,0.17627898,L34,0.8,,
-0.215105163,0.005503961,0,0.17627898,L34,0.8,,
0.023900574,-0.001912046,0,0.17627898,L34,0.8,,
-0.215105163,0.453154876,0,0.17627898,L34,0.9,,
-0.095602294,0.212954111,0,0.17627898,L34,0.9,,
-0.26290631,-0.03083174,0,0.17627898,L34,0.9,,
-0.215105163,-0.038001912,0,0.17627898,L34,0.9,,
0.023900574,-0.055258126,0,0.17627898,L34,0.9,,
0.932122371,-0.224426386,0,0.333173996,L35,0.2,,
0.621414914,-0.095602294,0,0.333173996,L35,0.2,,
0.358508604,-0.281548757,0,0.333173996,L35,0.2,,
0.071701721,-0.215105163,0,0.333173996,L35,0.2,,
-0.143403442,0.023900574,0,0.333173996,L35,0.2,,
0.932122371,0.638623327,0,0.333173996,L35,0.3,,
0.621414914,0.281070746,0,0.333173996,L35,0.3,,
0.358508604,0.180210325,0,0.333173996,L35,0.3,,
0.071701721,-0.170889101,0,0.333173996,L35,0.3,,
-0.143403442,0.029397706,0,0.333173996,L35,0.3,,
0.932122371,-0.03083174,0,0.333173996,L35,0.4,,
0.621414914,0.587476099,0,0.333173996,L35,0.4,,
0.358508604,0.228728489,0,0.333173996,L35,0.4,,
0.071701721,-0.211998088,0,0.333173996,L35,0.4,,
-0.143403442,-0.091061185,0,0.333173996,L35,0.4,,
0.932122371,0.623804971,0,0.333173996,L35,0.5,,
0.621414914,1.086998088,0,0.333173996,L35,0.5,,
0.358508604,0.106118547,0,0.333173996,L35,0.5,,
0.071701721,-0.189292543,0,0.333173996,L35,0.5,,
-0.143403442,-0.054493308,0,0.333173996,L35,0.5,,
0.932122371,0.209130019,0,0.333173996,L35,0.6,,
0.621414914,0.430688337,0,0.333173996,L35,0.6,,
0.358508604,0.179015296,0,0.333173996,L35,0.6,,
0.071701721,-0.131692161,0,0.333173996,L35,0.6,,
-0.143403442,-0.112332696,0,0.333173996,L35,0.6,,
0.932122371,0.906309751,0,0.333173996,L35,0.7,,
0.621414914,0.411806883,0,0.333173996,L35,0.7,,
0.358508604,0.046845124,0,0.333173996,L35,0.7,,
0.071701721,-0.117112811,0,0.333173996,L35,0.7,,
-0.143403442,-0.064770554,0,0.333173996,L35,0.7,,
0.932122371,0.450525813,0,0.333173996,L35,0.8,,
0.621414914,0.201959847,0,0.333173996,L35,0.8,,
0.358508604,0.191921606,0,0.333173996,L35,0.8,,
0.071701721,-0.103011472,0,0.333173996,L35,0.8,,
-0.143403442,0.049952199,0,0.333173996,L35,0.8,,
0.932122371,0.377390057,0,0.333173996,L35,0.9,,
0.621414914,0.315965583,0,0.333173996,L35,0.9,,
0.358508604,0.004302103,0,0.333173996,L35,0.9,,
0.071701721,-0.126290631,0,0.333173996,L35,0.9,,
-0.143403442,-0.075286807,0,0.333173996,L35,0.9,,
0.573613767,2.151051625,3,0.187523901,L36,0.3,,
0.358508604,1.45793499,3,0.187523901,L36,0.3,,
0.573613767,0.400334608,0,0.187523901,L36,0.4,,
0.382409178,0.399378585,0,0.187523901,L36,0.4,,
0.358508604,0.232313576,0,0.187523901,L36,0.4,,
0.310707457,0.373565966,0,0.187523901,L36,0.4,,
-0.406309751,0.074330784,0,0.187523901,L36,0.4,,
0.573613767,0.690487572,0,0.187523901,L36,0.5,,
0.382409178,0.353011472,0,0.187523901,L36,0.5,,
0.358508604,0.017208413,0,0.187523901,L36,0.5,,
0.310707457,0.629541109,0,0.187523901,L36,0.5,,
-0.406309751,-0.006931166,0,0.187523901,L36,0.5,,
0.573613767,0.686902486,0,0.187523901,L36,0.6,,
0.382409178,0.651529637,0,0.187523901,L36,0.6,,
0.358508604,0.487691205,0,0.187523901,L36,0.6,,
0.310707457,0.352533461,0,0.187523901,L36,0.6,,
-0.406309751,0.038718929,0,0.187523901,L36,0.6,,
0.573613767,0.682361377,0,0.187523901,L36,0.7,,
0.382409178,0.698613767,0,0.187523901,L36,0.7,,
0.358508604,0.15081262,0,0.187523901,L36,0.7,,
0.310707457,0.276529637,0,0.187523901,L36,0.7,,
-0.406309751,0.036567878,0,0.187523901,L36,0.7,,
0.573613767,0.494263862,0,0.187523901,L36,0.8,,
0.382409178,0.603011472,0,0.187523901,L36,0.8,,
0.358508604,0.399617591,0,0.187523901,L36,0.8,,
0.310707457,0.34249522,0,0.187523901,L36,0.8,,
-0.406309751,0.075286807,0,0.187523901,L36,0.8,,
0.573613767,0.688097514,0,0.187523901,L36,0.9,,
0.382409178,0.5,0,0.187523901,L36,0.9,,
0.358508604,0.40164914,0,0.187523901,L36,0.9,,
0.310707457,0.335325048,0,0.187523901,L36,0.9,,
-0.406309751,0.108986616,0,0.187523901,L36,0.9,,
-0.764818356,-0.770554493,0,0.228585086,L37,0.2,,
-0.908221797,0.573613767,0,0.228585086,L37,0.2,,
-0.812619503,0.430210325,0,0.228585086,L37,0.2,,
-0.023900574,0.26290631,0,0.228585086,L37,0.2,,
0.119502868,0.334608031,0,0.228585086,L37,0.2,,
-0.764818356,0.259799235,0,0.228585086,L37,0.3,,
-0.908221797,-1.111854685,0,0.228585086,L37,0.3,,
-0.812619503,-0.030592734,0,0.228585086,L37,0.3,,
-0.023900574,0.075525813,0,0.228585086,L37,0.3,,
0.119502868,0.284416826,0,0.228585086,L37,0.3,,
-0.764818356,0.429015296,0,0.228585086,L37,0.4,,
-0.908221797,0.500478011,0,0.228585086,L37,0.4,,
-0.812619503,0.428059273,0,0.228585086,L37,0.4,,
-0.023900574,0.17710325,0,0.228585086,L37,0.4,,
0.119502868,0.004302103,0,0.228585086,L37,0.4,,
-0.764818356,-0.273422562,0,0.228585086,L37,0.5,,
-0.908221797,0.457456979,0,0.228585086,L37,0.5,,
-0.812619503,0.204827916,0,0.228585086,L37,0.5,,
-0.023900574,0.217973231,0,0.228585086,L37,0.5,,
0.119502868,0.115678776,0,0.228585086,L37,0.5,,
-0.764818356,-0.611376673,0,0.228585086,L37,0.6,,
-0.908221797,-1.396032505,0,0.228585086,L37,0.6,,
-0.812619503,-0.656548757,0,0.228585086,L37,0.6,,
-0.023900574,0.214866157,0,0.228585086,L37,0.6,,
0.119502868,0.112571702,0,0.228585086,L37,0.6,,
-0.764818356,-0.18499044,0,0.228585086,L37,0.7,,
-0.908221797,-0.84751434,0,0.228585086,L37,0.7,,
-0.812619503,-0.26290631,0,0.228585086,L37,0.7,,
-0.023900574,-0.124760994,0,0.228585086,L37,0.7,,
0.119502868,-0.007648184,0,0.228585086,L37,0.7,,
-0.764818356,-0.394120459,0,0.228585086,L37,0.8,,
-0.908221797,-1.012667304,0,0.228585086,L37,0.8,,
-0.812619503,-0.225621415,0,0.228585086,L37,0.8,,
-0.023900574,-0.020076482,0,0.228585086,L37,0.8,,
0.119502868,-0.364722753,0,0.228585086,L37,0.8,,
-0.764818356,-0.410133843,0,0.228585086,L37,0.9,,
-0.908221797,-0.5958413,0,0.228585086,L37,0.9,,
-0.812619503,-0.175908222,0,0.228585086,L37,0.9,,
-0.023900574,-0.156787763,0,0.228585086,L37,0.9,,
0.119502868,-0.264818356,0,0.228585086,L37,0.9,,
-1.98374761,-0.764818356,4,1.381453155,L38,0.2,,
-1.98374761,0.083652008,0,1.381453155,L38,0.3,,
-3.537284895,-0.044933078,0,1.381453155,L38,0.3,,
-1.768642447,-0.184512428,0,1.381453155,L38,0.3,,
-0.119502868,0.116634799,0,1.381453155,L38,0.3,,
0.215105163,0.013862333,0,1.381453155,L38,0.3,,
-1.98374761,0.795889101,0,1.381453155,L38,0.4,,
-3.537284895,-0.13957935,0,1.381453155,L38,0.4,,
-1.768642447,0.683795411,0,1.381453155,L38,0.4,,
-0.119502868,0.103489484,0,1.381453155,L38,0.4,,
0.215105163,0.035611855,0,1.381453155,L38,0.4,,
-1.98374761,1.184512428,0,1.381453155,L38,0.5,,
-3.537284895,0.580544933,0,1.381453155,L38,0.5,,
-1.768642447,1.063575526,0,1.381453155,L38,0.5,,
-0.119502868,0.077437859,0,1.381453155,L38,0.5,,
0.215105163,-0.057122371,0,1.381453155,L38,0.5,,
-1.98374761,1.278441683,0,1.381453155,L38,0.6,,
-3.537284895,1.005736138,0,1.381453155,L38,0.6,,
-1.768642447,0.966300191,0,1.381453155,L38,0.6,,
-0.119502868,0.084608031,0,1.381453155,L38,0.6,,
0.215105163,0.039913958,0,1.381453155,L38,0.6,,
-1.98374761,1.328632887,0,1.381453155,L38,0.7,,
-3.537284895,1.109464627,0,1.381453155,L38,0.7,,
-1.768642447,0.853728489,0,1.381453155,L38,0.7,,
-0.119502868,-0.016491396,0,1.381453155,L38,0.7,,
0.215105163,-0.01959847,0,1.381453155,L38,0.7,,
-1.98374761,1.254302103,0,1.381453155,L38,0.8,,
-3.537284895,1.35623805,0,1.381453155,L38,0.8,,
-1.768642447,1.097036329,0,1.381453155,L38,0.8,,
-0.119502868,-0.000239006,0,1.381453155,L38,0.8,,
0.215105163,-0.043977055,0,1.381453155,L38,0.8,,
-1.98374761,1.306485022,0,1.381453155,L38,0.9,,
-3.537284895,1.17710325,0,1.381453155,L38,0.9,,
-1.768642447,1.113910134,0,1.381453155,L38,0.9,,
-0.119502868,0.024378585,0,1.381453155,L38,0.9,,
0.215105163,0.030035054,0,1.381453155,L38,0.9,,
0.932122371,-1.474426386,0,0.695188877,L39,0.3,,
1.099426386,-3.537284895,0,0.695188877,L39,0.3,,
0.932122371,-1.768642447,0,0.695188877,L39,0.3,,
0.310707457,-0.119502868,0,0.695188877,L39,0.3,,
-0.191204589,0.215105163,0,0.695188877,L39,0.3,,
0.932122371,-1.382648184,0,0.695188877,L39,0.4,,
1.099426386,-2.170650096,0,0.695188877,L39,0.4,,
0.932122371,-1.38790631,0,0.695188877,L39,0.4,,
0.310707457,-0.12332696,0,0.695188877,L39,0.4,,
-0.191204589,0.14459847,0,0.695188877,L39,0.4,,
0.932122371,-1.353489484,0,0.695188877,L39,0.5,,
1.099426386,-2.416826004,0,0.695188877,L39,0.5,,
0.932122371,-1.573613767,0,0.695188877,L39,0.5,,
0.310707457,-0.222753346,0,0.695188877,L39,0.5,,
-0.191204589,0.157026769,0,0.695188877,L39,0.5,,
0.932122371,-0.849665392,0,0.695188877,L39,0.6,,
1.099426386,-2.331022945,0,0.695188877,L39,0.6,,
0.932122371,-1.129063098,0,0.695188877,L39,0.6,,
0.310707457,-0.243068834,0,0.695188877,L39,0.6,,
-0.191204589,0.035133843,0,0.695188877,L39,0.6,,
0.932122371,-1.111854685,0,0.695188877,L39,0.7,,
1.099426386,-1.68499044,0,0.695188877,L39,0.7,,
0.932122371,-1.010277247,0,0.695188877,L39,0.7,,
0.310707457,-0.179493308,0,0.695188877,L39,0.7,,
-0.191204589,0.009799235,0,0.695188877,L39,0.7,,
0.932122371,-0.992351816,0,0.695188877,L39,0.8,,
1.099426386,-1.982552581,0,0.695188877,L39,0.8,,
0.932122371,-1.035133843,0,0.695188877,L39,0.8,,
0.310707457,-0.187858509,0,0.695188877,L39,0.8,,
-0.191204589,-0.082695985,0,0.695188877,L39,0.8,,
0.932122371,-0.884321224,0,0.695188877,L39,0.9,,
1.099426386,-2.026529637,0,0.695188877,L39,0.9,,
0.932122371,-1.104206501,0,0.695188877,L39,0.9,,
0.310707457,-0.288718929,0,0.695188877,L39,0.9,,
-0.191204589,-0.296480925,0,0.695188877,L39,0.9,,
0.26290631,0.286806883,3,0.147227533,L40,0.3,,
0.095602294,0.215105163,3,0.147227533,L40,0.3,,
0.26290631,0.23207457,0,0.147227533,L40,0.4,,
0.215105163,0.213910134,0,0.147227533,L40,0.4,,
0.095602294,0.101816444,0,0.147227533,L40,0.4,,
0.215105163,0.04373805,0,0.147227533,L40,0.4,,
-0.286806883,-0.225621415,0,0.147227533,L40,0.4,,
0.26290631,0.182600382,0,0.147227533,L40,0.5,,
0.215105163,0.321462715,0,0.147227533,L40,0.5,,
0.095602294,0.438814532,0,0.147227533,L40,0.5,,
0.215105163,0.084369025,0,0.147227533,L40,0.5,,
-0.286806883,-0.09918738,0,0.147227533,L40,0.5,,
0.26290631,0.209608031,0,0.147227533,L40,0.6,,
0.215105163,0.383126195,0,0.147227533,L40,0.6,,
0.095602294,0.35707457,0,0.147227533,L40,0.6,,
0.215105163,0.063814532,0,0.147227533,L40,0.6,,
-0.286806883,-0.07289675,0,0.147227533,L40,0.6,,
0.26290631,0.170650096,0,0.147227533,L40,0.7,,
0.215105163,0.539196941,0,0.147227533,L40,0.7,,
0.095602294,0.095363289,0,0.147227533,L40,0.7,,
0.215105163,-0.000478011,0,0.147227533,L40,0.7,,
-0.286806883,-0.051784576,0,0.147227533,L40,0.7,,
0.26290631,0.444311663,0,0.147227533,L40,0.8,,
0.215105163,0.322179732,0,0.147227533,L40,0.8,,
0.095602294,0.193355641,0,0.147227533,L40,0.8,,
0.215105163,0.095602294,0,0.147227533,L40,0.8,,
-0.286806883,-0.038957935,0,0.147227533,L40,0.8,,
0.26290631,0.370458891,0,0.147227533,L40,0.9,,
0.215105163,0.187619503,0,0.147227533,L40,0.9,,
0.095602294,0.304493308,0,0.147227533,L40,0.9,,
0.215105163,0.009679732,0,0.147227533,L40,0.9,,
-0.286806883,-0.046446781,0,0.147227533,L40,0.9,,
-1.601338432,-0.26290631,2,1.152151052,L41,0.2,,
-1.98374761,-0.603250478,2,1.152151052,L41,0.2,,
-0.406309751,-0.478011472,2,1.152151052,L41,0.2,,
-1.601338432,-0.070506692,0,1.152151052,L41,0.3,,
-1.98374761,0.288957935,0,1.152151052,L41,0.3,,
-1.98374761,-0.357552581,0,1.152151052,L41,0.3,,
-0.406309751,-0.24832696,0,1.152151052,L41,0.3,,
0.047801147,-0.031787763,0,1.152151052,L41,0.3,,
-1.601338432,-0.32289675,0,1.152151052,L41,0.4,,
-1.98374761,-0.069311663,0,1.152151052,L41,0.4,,
-1.98374761,-0.592017208,0,1.152151052,L41,0.4,,
-0.406309751,-0.047323136,0,1.152151052,L41,0.4,,
0.047801147,-0.021032505,0,1.152151052,L41,0.4,,
-1.601338432,-0.111854685,0,1.152151052,L41,0.5,,
-1.98374761,-0.456500956,0,1.152151052,L41,0.5,,
-1.98374761,-0.575286807,0,1.152151052,L41,0.5,,
-0.406309751,-0.090105163,0,1.152151052,L41,0.5,,
0.047801147,0.008365201,0,1.152151052,L41,0.5,,
-1.601338432,-0.072418738,0,1.152151052,L41,0.6,,
-1.98374761,-0.836998088,0,1.152151052,L41,0.6,,
-1.98374761,-0.063097514,0,1.152151052,L41,0.6,,
-0.406309751,-0.089388145,0,1.152151052,L41,0.6,,
0.047801147,-0.090583174,0,1.152151052,L41,0.6,,
-1.601338432,-0.066443595,0,1.152151052,L41,0.7,,
-1.98374761,-0.320745698,0,1.152151052,L41,0.7,,
-1.98374761,0.015296367,0,1.152151052,L41,0.7,,
-0.406309751,-0.119263862,0,1.152151052,L41,0.7,,
0.047801147,-0.166347992,0,1.152151052,L41,0.7,,
-1.601338432,0.392686424,0,1.152151052,L41,0.8,,
-1.98374761,-0.450764818,0,1.152151052,L41,0.8,,
-1.98374761,0.218690249,0,1.152151052,L41,0.8,,
-0.406309751,-0.006453155,0,1.152151052,L41,0.8,,
0.047801147,-0.099426386,0,1.152151052,L41,0.8,,
-1.601338432,0.559751434,0,1.152151052,L41,0.9,,
-1.98374761,-0.204349904,0,1.152151052,L41,0.9,,
-1.98374761,0.156787763,0,1.152151052,L41,0.9,,
-0.406309751,0.01457935,0,1.152151052,L41,0.9,,
0.047801147,-0.136472275,0,1.152151052,L41,0.9,,
1.38623327,-0.010994264,0,0.573888178,L42,0.2,,
1.266730402,-0.213193117,0,0.573888178,L42,0.2,,
0.956022945,-0.000717017,0,0.573888178,L42,0.2,,
-0.26290631,-0.233986616,0,0.573888178,L42,0.2,,
-0.191204589,0.078871893,0,0.573888178,L42,0.2,,
1.38623327,0.012189293,0,0.573888178,L42,0.3,,
1.266730402,-0.318116635,0,0.573888178,L42,0.3,,
0.956022945,-0.076003824,0,0.573888178,L42,0.3,,
-0.26290631,-0.060468451,0,0.573888178,L42,0.3,,
-0.191204589,-0.020315488,0,0.573888178,L42,0.3,,
1.38623327,0.073613767,0,0.573888178,L42,0.4,,
1.266730402,0.052820268,0,0.573888178,L42,0.4,,
0.956022945,-0.064770554,0,0.573888178,L42,0.4,,
-0.26290631,0.014818356,0,0.573888178,L42,0.4,,
-0.191204589,0.012667304,0,0.573888178,L42,0.4,,
1.38623327,-0.238288719,0,0.573888178,L42,0.5,,
1.266730402,-0.064292543,0,0.573888178,L42,0.5,,
0.956022945,-0.298996176,0,0.573888178,L42,0.5,,
-0.26290631,0.022466539,0,0.573888178,L42,0.5,,
-0.191204589,-0.067160612,0,0.573888178,L42,0.5,,
1.38623327,-0.354923518,0,0.573888178,L42,0.6,,
1.266730402,-0.129780115,0,0.573888178,L42,0.6,,
0.956022945,-0.276529637,0,0.573888178,L42,0.6,,
-0.26290631,-0.070745698,0,0.573888178,L42,0.6,,
-0.191204589,-0.04708413,0,0.573888178,L42,0.6,,
1.38623327,-0.472992352,0,0.573888178,L42,0.7,,
1.266730402,-0.524378585,0,0.573888178,L42,0.7,,
0.956022945,-0.67710325,0,0.573888178,L42,0.7,,
-0.26290631,-0.081799713,0,0.573888178,L42,0.7,,
-0.191204589,0.004302103,0,0.573888178,L42,0.7,,
1.38623327,-0.341539197,0,0.573888178,L42,0.8,,
1.266730402,-0.538240918,0,0.573888178,L42,0.8,,
0.956022945,-0.380975143,0,0.573888178,L42,0.8,,
-0.26290631,-0.066443595,0,0.573888178,L42,0.8,,
-0.191204589,0.005736138,0,0.573888178,L42,0.8,,
1.38623327,-0.397705545,0,0.573888178,L42,0.9,,
1.266730402,-0.729206501,0,0.573888178,L42,0.9,,
0.956022945,-0.580783939,0,0.573888178,L42,0.9,,
-0.26290631,-0.092256214,0,0.573888178,L42,0.9,,
-0.191204589,-0.128824092,0,0.573888178,L42,0.9,,
-3.537284895,0.383126195,1,1.488551625,L43,0.3,,
-2.198852772,1.266730402,1,1.488551625,L43,0.3,,
-1.529636711,0.306883365,1,1.488551625,L43,0.3,,
-0.454110899,-0.387667304,1,1.488551625,L43,0.3,,
-3.537284895,0.584847036,0,1.488551625,L43,0.4,,
-2.198852772,0.429971319,0,1.488551625,L43,0.4,,
-1.529636711,0.439531549,0,1.488551625,L43,0.4,,
-0.454110899,-0.086042065,0,1.488551625,L43,0.4,,
-0.143403442,-0.033699809,0,1.488551625,L43,0.4,,
-3.537284895,0.299474187,0,1.488551625,L43,0.5,,
-2.198852772,-0.121892925,0,1.488551625,L43,0.5,,
-1.529636711,0.368068834,0,1.488551625,L43,0.5,,
-0.454110899,0.08914914,0,1.488551625,L43,0.5,,
-0.143403442,-0.026768642,0,1.488551625,L43,0.5,,
-3.537284895,0.261472275,0,1.488551625,L43,0.6,,
-2.198852772,0.164196941,0,1.488551625,L43,0.6,,
-1.529636711,0.299474187,0,1.488551625,L43,0.6,,
-0.454110899,-0.03250478,0,1.488551625,L43,0.6,,
-0.143403442,-0.051864245,0,1.488551625,L43,0.6,,
-3.537284895,0.265535373,0,1.488551625,L43,0.7,,
-2.198852772,-0.625239006,0,1.488551625,L43,0.7,,
-1.529636711,0.22418738,0,1.488551625,L43,0.7,,
-0.454110899,-0.122012428,0,1.488551625,L43,0.7,,
-0.143403442,-0.020658062,0,1.488551625,L43,0.7,,
-3.537284895,0.238288719,0,1.488551625,L43,0.8,,
-2.198852772,-0.057122371,0,1.488551625,L43,0.8,,
-1.529636711,0.194550669,0,1.488551625,L43,0.8,,
-0.454110899,-0.077246654,0,1.488551625,L43,0.8,,
-0.143403442,-0.036567878,0,1.488551625,L43,0.8,,
-3.537284895,0.194789675,0,1.488551625,L43,0.9,,
-2.198852772,-0.102294455,0,1.488551625,L43,0.9,,
-1.529636711,0.180210325,0,1.488551625,L43,0.9,,
-0.454110899,-0.026529637,0,1.488551625,L43,0.9,,
-0.143403442,-0.093451243,0,1.488551625,L43,0.9,,
-0.047801147,0.742112811,2,0.181954376,L44,0.3,,
0.310707457,0.189770554,2,0.181954376,L44,0.3,,
-0.143403442,0.143403442,2,0.181954376,L44,0.3,,
-0.047801147,0.311902486,0,0.181954376,L44,0.4,,
0.095602294,0.564531549,0,0.181954376,L44,0.4,,
0.310707457,0.430688337,0,0.181954376,L44,0.4,,
-0.143403442,-0.014818356,0,0.181954376,L44,0.4,,
0.310707457,-0.109225621,0,0.181954376,L44,0.4,,
-0.047801147,0.325047801,0,0.181954376,L44,0.5,,
0.095602294,0.127390057,0,0.181954376,L44,0.5,,
0.310707457,0.378107075,0,0.181954376,L44,0.5,,
-0.143403442,0.07791587,0,0.181954376,L44,0.5,,
0.310707457,-0.065487572,0,0.181954376,L44,0.5,,
-0.047801147,0.205544933,0,0.181954376,L44,0.6,,
0.095602294,0.214388145,0,0.181954376,L44,0.6,,
0.310707457,0.120458891,0,0.181954376,L44,0.6,,
-0.143403442,0.080783939,0,0.181954376,L44,0.6,,
0.310707457,-0.120219885,0,0.181954376,L44,0.6,,
-0.047801147,0.283938815,0,0.181954376,L44,0.7,,
0.095602294,0.100382409,0,0.181954376,L44,0.7,,
0.310707457,0.239005736,0,0.181954376,L44,0.7,,
-0.143403442,0.107791587,0,0.181954376,L44,0.7,,
0.310707457,-0.009560229,0,0.181954376,L44,0.7,,
-0.047801147,0.307122371,0,0.181954376,L44,0.8,,
0.095602294,0.100621415,0,0.181954376,L44,0.8,,
0.310707457,0.294933078,0,0.181954376,L44,0.8,,
-0.143403442,0.188814532,0,0.181954376,L44,0.8,,
0.310707457,0.065487572,0,0.181954376,L44,0.8,,
-0.047801147,0.232552581,0,0.181954376,L44,0.9,,
0.095602294,0.161089866,0,0.181954376,L44,0.9,,
0.310707457,0.25,0,0.181954376,L44,0.9,,
-0.143403442,0.119741874,0,0.181954376,L44,0.9,,
0.310707457,0.081022945,0,0.181954376,L44,0.9,,
-0.573613767,0.84751434,0,0.487460456,L45,0.2,,
-0.884321224,0.836520076,0,0.487460456,L45,0.2,,
-0.59751434,0.481835564,0,0.487460456,L45,0.2,,
-0.215105163,-0.092256214,0,0.487460456,L45,0.2,,
0.143403442,-0.204110899,0,0.487460456,L45,0.2,,
-0.573613767,0.587237094,0,0.487460456,L45,0.3,,
-0.884321224,0.586520076,0,0.487460456,L45,0.3,,
-0.59751434,0.785133843,0,0.487460456,L45,0.3,,
-0.215105163,0.059034417,0,0.487460456,L45,0.3,,
0.143403442,-0.084847036,0,0.487460456,L45,0.3,,
-0.573613767,0.307122371,0,0.487460456,L45,0.4,,
-0.884321224,0.305688337,0,0.487460456,L45,0.4,,
-0.59751434,0.321701721,0,0.487460456,L45,0.4,,
-0.215105163,0.015057361,0,0.487460456,L45,0.4,,
0.143403442,-0.003824092,0,0.487460456,L45,0.4,,
-0.573613767,0.438814532,0,0.487460456,L45,0.5,,
-0.884321224,0.276051625,0,0.487460456,L45,0.5,,
-0.59751434,0.318355641,0,0.487460456,L45,0.5,,
-0.215105163,-0.032982792,0,0.487460456,L45,0.5,,
0.143403442,-0.032743786,0,0.487460456,L45,0.5,,
-0.573613767,0.553776291,0,0.487460456,L45,0.6,,
-0.884321224,0.365439771,0,0.487460456,L45,0.6,,
-0.59751434,0.427820268,0,0.487460456,L45,0.6,,
-0.215105163,-0.06166348,0,0.487460456,L45,0.6,,
0.143403442,-0.012667304,0,0.487460456,L45,0.6,,
-0.573613767,0.45793499,0,0.487460456,L45,0.7,,
-0.884321224,0.254063098,0,0.487460456,L45,0.7,,
-0.59751434,0.436424474,0,0.487460456,L45,0.7,,
-0.215105163,-0.028800191,0,0.487460456,L45,0.7,,
0.143403442,-0.067638623,0,0.487460456,L45,0.7,,
-0.573613767,0.411647546,0,0.487460456,L45,0.8,,
-0.884321224,0.402963671,0,0.487460456,L45,0.8,,
-0.59751434,0.355640535,0,0.487460456,L45,0.8,,
-0.215105163,-0.01625239,0,0.487460456,L45,0.8,,
0.143403442,-0.032026769,0,0.487460456,L45,0.8,,
-0.573613767,0.382409178,0,0.487460456,L45,0.9,,
-0.884321224,0.361854685,0,0.487460456,L45,0.9,,
-0.59751434,0.300549713,0,0.487460456,L45,0.9,,
-0.215105163,0.016730402,0,0.487460456,L45,0.9,,
0.143403442,0.01457935,0,0.487460456,L45,0.9,,
-0.836520076,-0.256931166,3,0.595757031,L46,0.2,,
-1.434034417,-1.98374761,3,0.595757031,L46,0.2,,
-0.836520076,-0.235898662,0,0.595757031,L46,0.3,,
-1.434034417,-0.280592734,0,0.595757031,L46,0.3,,
-1.434034417,-0.341778203,0,0.595757031,L46,0.3,,
-0.478011472,-0.089388145,0,0.595757031,L46,0.3,,
0.023900574,-0.001912046,0,0.595757031,L46,0.3,,
-0.836520076,-0.381453155,0,0.595757031,L46,0.4,,
-1.434034417,-0.39292543,0,0.595757031,L46,0.4,,
-1.434034417,-0.493307839,0,0.595757031,L46,0.4,,
-0.478011472,-0.364483748,0,0.595757031,L46,0.4,,
0.023900574,-0.050191205,0,0.595757031,L46,0.4,,
-0.836520076,-0.174713193,0,0.595757031,L46,0.5,,
-1.434034417,-0.396749522,0,0.595757031,L46,0.5,,
-1.434034417,-0.264818356,0,0.595757031,L46,0.5,,
-0.478011472,-0.162284895,0,0.595757031,L46,0.5,,
0.023900574,-0.080305927,0,0.595757031,L46,0.5,,
-0.836520076,-0.073374761,0,0.595757031,L46,0.6,,
-1.434034417,-0.065726577,0,0.595757031,L46,0.6,,
-1.434034417,-0.089388145,0,0.595757031,L46,0.6,,
-0.478011472,-0.171606119,0,0.595757031,L46,0.6,,
0.023900574,-0.103967495,0,0.595757031,L46,0.6,,
-0.836520076,-0.064292543,0,0.595757031,L46,0.7,,
-1.434034417,-0.219646272,0,0.595757031,L46,0.7,,
-1.434034417,0.032265774,0,0.595757031,L46,0.7,,
