y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-1.778564515,-1.747934869,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-2.099709257,-1.504077933,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.778564515,-1.485287975,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.919677674,-1.279504838,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.778564515,-1.193644125,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-2.003474117,-1.591328218,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-2.212944737,-1.602042038,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.778564515,-1.559607738,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-2.003474117,-1.852757417,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.919677674,-1.615974541,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.919677674,-1.835927555,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.845377512,-1.745973505,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.845377512,-1.412584121,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.919677674,-1.421349314,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.517537862,-1.219345512,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.475279944,-1.678486727,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.327215708,-1.758422065,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.610471905,-1.833967315,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.517537862,-1.319755684,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.517537862,-1.656899793,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.047771717,-1.619497355,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.327215708,-1.819994541,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.29437926,-1.758697834,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.71780561,-1.886921126,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.327215708,-1.564571345,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-0.036253393,-1.395849817,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-0.170249905,-1.621506976,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.7,,
-1.778564515,-1.798266328,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.099709257,-1.714287429,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.099709257,-1.773593379,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.099709257,-1.851961292,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.778564515,-1.777899784,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.099709257,-1.833698438,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.778564515,-1.80531706,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.919677674,-1.647512892,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.778564515,-1.776246101,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.003474117,-1.613638713,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.212944737,-1.791375003,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.778564515,-1.907930677,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-2.003474117,-1.434615742,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.919677674,-1.665381848,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.919677674,-1.901382524,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.845377512,-1.816632689,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.845377512,-1.522015936,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.919677674,-1.751862723,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.517537862,-1.592003147,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.475279944,-1.473177261,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.327215708,-1.399078828,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.610471905,-2.111163063,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.517537862,-1.549624063,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.517537862,-1.392833929,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.047771717,-1.693333661,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.327215708,-1.703463728,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.29437926,-1.963170613,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.71780561,-1.910777516,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.327215708,-1.800148309,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-0.036253393,-1.627024265,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-0.170249905,-1.742267109,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.8,,
-1.778564515,-1.863684939,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.099709257,-1.62827977,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.099709257,-1.648684696,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.099709257,-1.767832818,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.778564515,-1.687385922,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.099709257,-1.832697317,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.778564515,-1.777234584,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.919677674,-1.794773573,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.778564515,-1.821227035,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.003474117,-1.886792438,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.212944737,-1.754496812,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.778564515,-1.739299454,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-2.003474117,-1.571773318,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.919677674,-1.780421368,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.919677674,-1.571002488,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.845377512,-1.601389129,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.845377512,-1.820615314,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.919677674,-1.777105277,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.517537862,-1.64304435,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.475279944,-1.787731282,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.327215708,-1.689783366,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.610471905,-1.69540234,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.517537862,-1.857176396,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.517537862,-1.744308501,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.047771717,-1.784138169,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.327215708,-1.905975719,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.29437926,-1.589062683,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-1.71780561,-1.669815852,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
