ref,y_test,y_pred
10.1021/ja909810k,3.43155444,2.6765584552645176
10.1021/ja909810k,2.27853531,2.6765584552645176
10.1021/ja909810k,2.60258739,2.6765584552645176
10.1021/ja909810k,2.42049972,2.6765584552645176
10.1021/ja909810k,2.85791364,2.825784680806453
10.1021/ja909810k,2.42049972,2.7603326303728126
10.1021/ja909810k,1.7687205,2.674893859401843
10.1021/ja909810k,3.72480699,2.77855553467742
10.1021/ja909810k,2.60258739,2.6542695536193546
10.1021/ja909810k,4.04313583,2.6965939158774193
10.1021/ja909810k,2.85791364,2.646100102587096
10.1021/ja909810k,2.60258739,2.7506866691032266
10.1021/ja909810k,1.47791194,2.4409575872908134
10.1021/ja909810k,3.86390177,2.66081684417312
10.1021/ja909810k,3.72480699,2.8325710743989263
10.1021/ja909810k,3.72480699,2.789687238080647
10.1021/ja909810k,3.72480699,2.7465957989043024
10.1021/ja909810k,4.29562435,2.7128005382870986
10.1021/ja909810k,3.35798752,2.6667096861731183
10.1021/ja909810k,4.29562435,2.7775164554612917
10.1021/ja909810k,4.04313583,2.75496687584839
10.1021/ja909810k,4.29562435,2.7672873405967757
10.1021/ja909810k,3.86390177,2.680301003854842
10.1021/ja909810k,3.61110111,2.715278452377421
10.1021/ja909810k,4.04313583,2.6733143470698937
10.1021/ja909810k,3.29214658,2.5833358332311827
10.1021/ja909810k,3.61110111,2.670721049231185
10.1021/ja909810k,3.43155444,2.6966145959408614
10.1021/ja909810k,3.29214658,2.5379976993709694
10.1021/ja909810k,0.40600444,0.9804064881644174
10.1021/ja909810k,0.15483251,1.4064514370161296
10.1021/ja909810k,3.1970616,2.650647089624732
10.1021/ja909810k,3.13437597,2.245116963432766
10.1021/ja909810k,3.34646937,2.6610933558064542
10.1021/ja909810k,2.47786275,2.5930419970225818
10.1021/ja909810k,3.84937533,2.708687039000001
10.1021/ja909810k,3.67873076,2.6392534630430116
10.1021/ja909810k,3.26710295,2.5975211615806466
10.1021/ja909810k,3.67873076,2.586355862096776
10.1021/ja909810k,3.84937533,2.6095942736881725
10.1021/ja909810k,3.43804514,2.467641089041219
10.1021/ja909810k,4.08976376,2.598666234365591
10.1021/ja909810k,3.54630186,2.651095481204303
10.1021/ja909810k,3.67873076,2.732192071322582
10.1021/ja909810k,3.26710295,2.5094511178817194
10.1021/ja909810k,3.84937533,1.6114742362912207
10.1021/ja909810k,4.08976376,2.6623981256021523
10.1021/ja909810k,3.84937533,2.7410083087870167
10.1021/ja909810k,3.54630186,2.695245177722499
10.1021/ja909810k,3.97972607,2.736622174975187
10.1021/ja909810k,3.13437597,2.6295646691107537
10.1021/ja909810k,2.16934032,2.6177547211601344
10.1021/ja909810k,3.84937533,2.6605494576688207
10.1021/ja909810k,3.84937533,2.7317814755741963
10.1021/ja909810k,3.67873076,2.728329306767746
10.1021/ja909810k,4.08976376,2.675519640935487
10.1021/ja909810k,3.26710295,2.6036141483548416
10.1021/ja909810k,3.54630186,2.666008366000003
10.1021/ja909810k,3.43804514,2.667286718000003
10.1021/ja909810k,2.72095293,2.6855509497655943
10.1021/ja909810k,3.54630186,2.5903457737741964
10.1021/ja909810k,4.08976376,2.667639541569895
10.1021/ja9013375,1.10355984,2.092153423715564
10.1021/ja9013375,0.38500859,1.2469329863486662
10.1021/ja9013375,1.00847591,1.1925006059281578
10.1021/ja9013375,1.65820548,2.188802874079751
10.1021/ja9013375,1.03132732,0.9500259985545314
10.1021/ja9013375,1.26917631,2.1286083587354847
10.1021/ja9013375,3.13437597,2.4443460267881743
10.1021/ja9013375,2.05833606,1.619387605506112
10.1021/ja9013375,3.13437597,1.235275758342262
10.1021/ja9013375,3.13437597,2.2291864764516145
10.1021/ja9013375,0.65053196,1.1811468511103225
10.1021/ja9013375,1.30106392,2.0445842252851767
10.1021/ja9013375,1.36999511,1.911584910721198
10.1021/ja9013375,1.23801082,1.9415172434847396
10.1021/ja9013375,1.15225067,2.092153423715564
10.1021/ja9013375,1.10355984,2.092153423715564
10.1021/ja9013375,2.16934032,2.5440729776532285
10.1021/ja9013375,1.23918277,2.3556765658602177
10.1021/ja9013375,3.13437597,2.3042117673903237
10.1021/ja9013375,2.22917352,1.717257324167743
10.1021/ja9013375,2.47786275,1.6570374063935498
10.1021/ja9013375,2.16934032,1.732950977501076
10.1021/ja9013375,3.13437597,1.6075330239419368
10.1021/ja9013375,1.05476436,1.9202146528634407
10.1021/ja9013375,1.36655371,1.7912099355788784
10.1021/ja9013375,1.88185187,1.6050562189594317
10.1021/ja9013375,1.88185187,1.6367545115196471
10.1021/ja9013375,1.74351924,1.6286484989486796
10.1021/ja9013375,2.16934032,1.6013816578225657
10.1021/ol035076p,0.26678585,1.3239857653028009
10.1021/ol035076p,0.31012553,1.2841372463247125
10.1021/ol035076p,0.39399434,1.6828109643560982
10.1021/ol035076p,0.25417195,1.7425618229133852
10.1021/ol035076p,0.5015601,1.7701448115460254
10.1021/ol035076p,0.56565343,1.491385452829975
10.1021/ol035076p,0.92941497,1.8532409131799465
10.1021/ol035076p,0.47330983,1.5677698919740326
10.1021/ol035076p,1.57612689,1.443432068776858
10.1021/ol035076p,0.15498132,1.443432068776858
10.1021/ol035076p,0.49871189,1.443432068776858
10.1021/ol035076p,0.28199922,1.443432068776858
10.1021/ol035076p,0.99837757,1.2148276141430425
10.1021/ol035076p,0.20919323,1.2148276141430425
10.1021/ol035076p,0.68087038,1.242212448230944
10.1021/ol035076p,0.05060406,1.242212448230944
10.1021/ol035076p,1.13394179,1.4387518042881164
10.1021/ol035076p,0.39399434,1.4387518042881164
10.1021/ol035076p,1.1552368,1.5356553378795144
10.1021/ol035076p,0.07475317,1.4387518042881164
10.1021/ol035076p,0.53325193,1.3384584266551458
10.1021/ol035076p,0.12568604,1.3384584266551458
10.1021/ol035076p,1.79861701,1.5919761126171492
10.1021/ol035076p,1.7475135,1.5919761126171492
10.1021/ol035076p,1.66742041,1.5919761126171492
10.1021/ol035076p,0.26931548,1.5919761126171492
10.1021/ol035076p,1.33639385,1.4884711691166428
10.1021/ol035076p,0.13055738,1.4884711691166428
10.1021/ol035076p,1.08299858,1.62340278398274
10.1021/ol035076p,0.05784365,1.62340278398274
10.1021/ol035076p,1.45429885,1.6399079363053202
10.1021/ol035076p,1.40137065,1.6399079363053202
10.1021/ol035076p,1.41064727,1.6399079363053202
10.1021/ol035076p,0.42910566,1.6399079363053202
10.1016/j.tetasy.2005.12.035,0.16577516,1.8786933607187397
10.1016/j.tetasy.2005.12.035,2.36907197,1.8899934058107881
10.1016/j.tetasy.2005.12.035,0.22625222,1.7327112360341776
10.1016/j.tetasy.2005.12.035,2.35220343,1.6775165900719242
10.1016/j.tetasy.2005.12.035,0.55549984,0.2714912171044806
10.1016/j.tetasy.2005.12.035,1.95081598,1.6919497393496008
10.1016/j.tetasy.2005.12.035,0.39012685,1.291520326637795
10.1016/j.tetasy.2005.12.035,0.212434,1.8786933607187397
10.1016/j.tetasy.2005.12.035,0.29384454,1.7327112360341776
10.1016/j.tetasy.2005.12.035,0.11972371,0.2714912171044806
10.1016/j.tetasy.2005.12.035,3.33583279,3.066947302583345
10.1016/j.tetasy.2005.12.035,2.83090601,1.291520326637795
10.1016/j.tetasy.2005.12.035,2.88740058,3.3889468805806473
10.1016/j.tetasy.2005.12.035,3.46527147,3.8987048078709723
10.1016/j.tetasy.2005.12.035,0.03466648,2.1402454867384635
10.1016/j.tetasy.2005.12.035,0.16577516,1.8786933607187397
10.1016/j.tetasy.2005.12.035,2.36907197,1.8899934058107881
10.1016/j.tetasy.2005.12.035,0.22625222,1.7327112360341776
10.1016/j.tetasy.2005.12.035,2.35220343,1.6775165900719242
10.1016/j.tetasy.2005.12.035,0.55549984,0.2714912171044806
10.1016/j.tetasy.2005.12.035,1.95081598,1.6919497393496008
10.1016/j.tetasy.2005.12.035,0.39012685,1.291520326637795
10.1016/j.tetasy.2005.12.035,0.212434,1.8786933607187397
10.1016/j.tetasy.2005.12.035,0.29384454,1.7327112360341776
10.1016/j.tetasy.2005.12.035,0.11972371,0.2714912171044806
10.1016/j.tetasy.2005.12.035,2.83090601,1.291520326637795
10.1016/j.tetasy.2005.12.035,2.88740058,3.3889468805806473
10.1016/j.tetasy.2005.12.035,3.33583279,3.066947302583345
10.1016/j.tetasy.2005.12.035,3.46527147,3.8987048078709723
10.1016/j.tetasy.2005.12.035,0.03466648,2.1402454867384635
10.1016/j.tetasy.2005.12.035,1.95081598,1.6919497393496008
10.1016/j.tetasy.2005.12.035,1.95081598,1.6919497393496008
10.1016/j.tetasy.2005.12.035,0.77573645,1.6919497393496008
10.1016/j.tetasy.2005.12.035,3.22796914,1.291520326637795
10.1016/j.tetasy.2005.12.035,3.27966475,1.291520326637795
10.1016/j.tetasy.2005.12.035,3.18008238,1.291520326637795
10.1021/ol035343r,0.30045007,0.3469649587792629
10.1021/ol035343r,1.86922199,1.7645727539376028
10.1021/ol035343r,0.291683,2.2509436013958086
10.1021/ol035343r,0.18744774,0.3469649587792629
10.1021/ol035343r,2.27661795,2.2509436013958086
10.1021/ol035343r,3.22796914,3.2237525526749824
10.1021/ol035343r,3.98734911,3.3722110521935504
10.1021/ol035343r,3.39732698,2.8081267361645215
10.1021/ol035343r,3.39732698,2.8081267361645215
10.1021/ol035343r,2.88740058,2.114008203675628
10.1021/ol035343r,1.30657791,2.0862050243996424
10.1021/ol035343r,2.70782141,2.136358116664876
10.1021/ol035343r,0.30045007,0.3469649587792629
10.1021/ol035343r,1.86922199,1.7645727539376028
10.1021/ol035343r,0.291683,2.2509436013958086
10.1021/ol035343r,0.18744774,0.3469649587792629
10.1021/ol035343r,2.27661795,2.2509436013958086
10.1021/ol035343r,3.39732698,2.8081267361645215
10.1021/ol035343r,3.22796914,3.2237525526749824
10.1021/ol035343r,3.98734911,3.3722110521935504
10.1021/ol035343r,3.39732698,2.8081267361645215
10.1021/ol035343r,1.30657791,2.0862050243996424
10.1021/ol035343r,2.70782141,2.136358116664876
10.1021/ol035343r,2.88740058,2.114008203675628
10.1021/ol049726g,0.0,1.407242510992221
10.1021/ol049726g,0.0,1.6121537950402003
10.1021/ol049726g,0.0,1.2618973579360888
10.1021/ol049726g,0.0,1.669172526019642
10.1021/ol049726g,0.0,1.7911022535618177
10.1021/ol049726g,0.0,1.7014408480289465
10.1021/ol049726g,1.88185187,1.550414974465331
10.1021/ol049726g,0.05926339,0.7737465649913994
10.1021/ol049726g,0.39276284,1.253270249394915
10.1021/ol049726g,1.68395754,2.686171046270969
10.1021/ol049726g,0.93891286,1.252634598111864
10.1021/ol049726g,1.30106392,1.4958630958825931
10.1021/ol049726g,1.68395754,1.8814895443333868
10.1021/ol049726g,3.13437597,1.1898520186427193
10.1021/ol049726g,0.87804388,0.8687848779840931
10.1021/ol049726g,1.88185187,1.3963205160724161
10.1021/ol049726g,2.16934032,1.8959360766199267
10.1021/ol049726g,2.47786275,1.7772890240009052
10.1021/ol049726g,1.68395754,1.8814895443333868
10.1021/ol049726g,3.13437597,1.1898520186427193
10.1021/ol049726g,1.74351924,1.1898520186427193
10.1021/ol049726g,1.88185187,1.1898520186427193
10.1021/ol049726g,1.88185187,1.1898520186427193
10.1021/ol049726g,0.10687433,0.35792100996849613
10.1021/ol049726g,0.43278752,0.8698394982353103
10.1021/ol049726g,0.04739647,0.6279501893859831
10.1021/ol049726g,1.02712616,0.8687848779840931
10.1021/ol049726g,1.96399716,1.3963205160724161
10.1021/ol049726g,2.05833606,1.8959360766199267
10.1021/ol049726g,2.47786275,1.7772890240009052
10.1021/ol049726g,1.68395754,1.8814895443333868
10.1021/ol049726g,4.50050002,1.1898520186427193
10.1021/ol049726g,1.62929332,1.1898520186427193
10.1021/ol049726g,1.96399716,1.1898520186427193
10.1021/ol049726g,1.96399716,1.1898520186427193
10.1021/ol049726g,0.24009199,0.35792100996849613
10.1021/ol049726g,0.43278752,0.8698394982353103
10.1021/ol049726g,0.10687433,0.6279501893859831
10.1021/ol049726g,0.31514671,0.8509821356930716
10.1021/ol049726g,2.38507921,1.5117216751865805
10.1021/ol049726g,2.47786275,1.9509603186790836
10.1021/ol049726g,2.47786275,1.8334988472297753
10.1021/ol049726g,2.05833606,1.9507375270469798
10.1021/ol049726g,4.50050002,1.1640606625309364
10.1021/ol049726g,1.30106392,1.1640606625309364
10.1021/ol049726g,1.44621066,1.1640606625309364
10.1021/ol049726g,1.44621066,1.1640606625309364
10.1021/ol049726g,0.0,0.6366356636280219
10.1021/ol049726g,0.32788413,0.9732460295634198
10.1021/ol049726g,0.43278752,0.8543644470732329
10.1021/ol0258435,1.88185187,0.5209533291713264
10.1021/ol0258435,1.33471728,0.5209533291713264
10.1021/ol0258435,1.74351924,0.5209533291713264
10.1021/ol0258435,0.65053196,0.5209533291713264
10.1021/ol0258435,1.96399716,0.5209533291713264
10.1021/ol0258435,2.05833606,0.5209533291713264
10.1021/ol0258435,2.16934032,0.6229797423182797
10.1021/ol0258435,1.74351924,0.7246896091028348
10.1021/ol0258435,2.16934032,0.6292269120452311
10.1021/ol0258435,1.96399716,0.6067442941909881
10.1021/ol0258435,2.26998836,0.6292269120452311
10.1021/ol0258435,2.31007077,0.6292269120452311
10.1021/ol0258435,0.77952042,0.569261072969348
10.1021/ol0258435,0.81515785,0.9523239907735788
10.1021/ol0258435,0.62174857,0.516790888168273
10.1021/ol0258435,0.13145176,0.744902399108679
10.1021/ol0258435,0.0,0.8577091796015501
10.1021/ol0258435,2.31007077,0.6292269120452311
10.1021/ol0258435,2.31007077,1.2822724098548373
10.1021/ol0258435,1.95650617,0.8278330278686634
10.1021/ol0258435,2.66106417,0.913012379435048
10.1021/ol0258435,1.95650617,0.78632040244672
10.1021/ol0258435,0.48733961,0.684330139383103
10.1021/ol0258435,0.39053817,0.7644288170122888
10.1021/ol0258435,0.79713072,1.2919635949705066
10.1021/ol0258435,0.87202322,1.0677769410940905
10.1021/ol0258435,2.66106417,1.1261993003002977
10.1021/ol0258435,3.82089431,2.287146501368816
10.1021/ol0258435,1.95650617,2.287146501368816
10.1021/ol0272592,3.13437597,1.5260597008746686
10.1021/ol0272592,2.30450133,1.3520783859546432
10.1021/ol0272592,2.16934032,1.060476006906807
10.1021/ol0272592,2.47786275,1.362552673254643
10.1021/ol0272592,2.47786275,1.325272539018084
10.1021/ol0272592,4.50050002,1.3242185400890514
10.1021/ol0272592,3.13437597,2.1178337387935495
10.1021/ol0272592,3.13437597,1.1307873347627209
10.1021/ol0272592,3.13437597,2.06700274067527
10.1021/ol0272592,1.74351924,2.570512288539173
10.1021/ol0272592,2.16934032,2.1249906036897084
10.1021/ol0272592,2.05833606,2.1582867008940094
10.1021/ol0272592,1.48763592,2.032052189711213
10.1021/ol0272592,2.47786275,2.4838072443268073
10.1021/ol0272592,2.30450133,1.2352672053469262
10.1021/ol0272592,1.88185187,1.6155139500973117
10.1021/ol0272592,2.47786275,1.4309721037538212
10.1021/ol0272592,1.96399716,1.3512803715856607
10.1021/ol0272592,3.13437597,1.3859561036532833
10.1021/ol0619157,0.0,0.795703123655675
10.1021/ol0619157,1.12185587,0.795703123655675
10.1021/ol0619157,1.12185587,0.795703123655675
10.1021/ol0619157,1.07129821,0.7154363979111563
10.1021/ol0619157,1.4413576,0.8879445852435239
10.1021/ol0619157,1.87553693,0.9681998238943003
10.1021/ol0619157,1.5265416,0.9979277197578245
10.1021/ol0619157,1.4413576,1.0278861593518185
10.1021/ol0619157,1.29669793,0.9773411021556742
10.1021/ol0619157,2.29676811,1.5606131420430083
10.1021/ol0619157,2.29676811,1.5606131420430083
10.1055/s-0034-1378706,3.13437597,2.3872663044354834
10.1055/s-0034-1378706,2.16934032,2.3439330059623633
10.1055/s-0034-1378706,2.60258739,2.3602874816720423
10.1055/s-0034-1378706,3.13437597,2.9722721370569873
10.1055/s-0034-1378706,3.13437597,3.2191305519354803
10.1055/s-0034-1378706,2.47786275,2.425618557237547
10.1055/s-0034-1378706,2.30450133,2.6870868596322572
10.1055/s-0034-1378706,3.13437597,2.3571625313134423
10.1055/s-0034-1378706,2.72095293,1.7882420581620702
10.1021/ol049235w,2.72095293,2.4645372892354067
10.1021/ol049235w,1.43650455,1.3239425390270514
10.1021/ol049235w,2.30450133,1.9527015466096351
10.1021/ol049235w,2.72095293,2.0931149820162602
10.1021/ol049235w,1.48763592,1.633741236471438
10.1021/ol049235w,1.74351924,1.795016310071713
10.1021/ol049235w,2.72095293,2.4645372892354067
10.1021/ol049235w,1.74351924,1.2929037633334348
10.1021/ol049235w,1.80901573,1.1143833579303484
10.1021/ol049235w,1.62929332,0.9147019778541722
10.1021/ol049235w,1.80901573,0.9986929533629629
10.1021/ol049235w,1.23801082,1.2929037633334348
10.1021/ol049235w,0.93891286,1.1143833579303484
10.1021/ol049235w,1.68395754,0.9147019778541722
10.1021/ol049235w,1.48763592,0.9986929533629629
10.1021/ol049235w,0.87804388,0.9463634225150326
10.1021/ol049235w,1.68395754,2.528291811302597
10.1021/ol049235w,1.36999511,1.2913113689838716
10.1021/ol049235w,1.36999511,1.9387957208763458
10.1021/ol049235w,0.44633821,0.8949893650885241
10.1021/ol049235w,0.66642928,0.8350585807625381
10.1021/ol049235w,0.63484522,0.8949022295842487
10.1021/ol049235w,0.55925322,0.87432749868325
10.1021/ol049235w,0.0,0.6887799546339586
10.1021/ol049235w,1.23801082,0.8949893650885241
10.1021/ol049235w,1.17979702,0.8350585807625381
10.1021/ol049235w,0.71548904,0.8949022295842487
10.1021/ol049235w,0.80254597,0.87432749868325
10.1021/ol049235w,0.83956097,0.6887799546339586
10.1021/ol049235w,1.48763592,1.5902073683056543
10.1021/ol049235w,2.05833606,1.47676626743484
10.1021/ol049235w,0.74945132,1.3725367731693565
10.1021/ol049235w,0.83956097,1.4451969631509907
10.1021/ol049235w,1.44621066,1.3239425390270514
10.1021/ol049235w,1.88185187,1.5564510861872465
10.1021/ol049235w,1.96399716,1.538002784649188
10.1021/ol049235w,2.47786275,1.757638401170193
10.1021/ol049235w,2.16934032,1.3453553634567161
10.1021/ol049235w,2.16934032,1.5826297809960002
10.1021/ol049235w,2.30450133,1.9103207631345989
10.1021/ol049235w,1.88185187,1.9290505029441434
10.1021/ol049235w,1.88185187,1.5564510861872465
10.1021/ol049235w,1.44621066,1.3239425390270514
10.1021/ar700113g,3.13437597,1.911364865433602
10.1021/ar700113g,2.05833606,1.5762293278531623
10.1021/ar700113g,3.13437597,1.3752038511695241
10.1021/ar700113g,2.16934032,2.149960295354841
10.1021/ar700113g,2.58516975,1.6873428890010755
10.1021/ar700113g,2.05833606,1.5380784169281825
10.1021/ar700113g,2.05833606,1.8966645407136151
10.1021/ar700113g,2.16934032,1.7980654865460814
10.1021/ar700113g,1.0998727,1.3280894298716075
10.1021/ar700113g,1.80901573,1.3889131709355724
10.1021/ar700113g,2.05833606,1.011580941565931
10.1021/ar700113g,2.7026915,2.5256329168654394
10.1021/ar700113g,3.13437597,3.123253295580647
10.1021/ar700113g,3.13437597,3.123253295580647
10.1021/ar700113g,3.13437597,3.123253295580647
10.1021/ar700113g,1.74351924,1.6556382193509211
10.1021/ar700113g,3.13437597,1.911364865433602
10.1021/ar700113g,3.11333989,1.911364865433602
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.88185187,2.3658964643803415
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.05067359,1.3394439563225806
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.47786275,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.72095293,1.9940491300000691
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.72095293,1.6897278338778672
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7501781949003634
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,2.3127588066161273
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.13437597,1.7460450775471457
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.48763592,1.8172081515794918
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.02712616,1.5624070049350032
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.62929332,1.6051595848959972
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.05833606,1.7187782723019895
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.83956097,1.1397164827081405
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.05067359,1.3394439563225806
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.48763592,1.3394439563225806
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.93891286,1.7859318533333335
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.9181703,1.3851939543548377
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.12563317,1.398951754009677
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.89788956,1.3935752673376374
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.7026915,2.7125910912402578
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.7026915,1.8115753546697677
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,2.7026915,2.0561563695258283
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.11333989,2.3658964643803415
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.11333989,1.7451568018036885
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,3.11333989,1.7451568018036885
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.67265581,2.7125910912402578
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.61835846,2.7125910912402578
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.39764196,1.8115753546697677
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.61835846,2.0561563695258283
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.86922199,2.3658964643803415
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.43650455,1.7451568018036885
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.85284613,1.375820445666165
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.43650455,1.375820445666165
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.47765178,1.375820445666165
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.54268593,1.375820445666165
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.93261144,1.4110476611815268
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.40318471,1.4110476611815268
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,0.81537068,1.169821898253201
10.1002/1615-4169(200201)344:1<40::AID-ADSC40>3.0.CO;2-7,1.36283425,1.169821898253201
10.1039/c0sc00225b,3.13437597,3.1158933907741986
10.1039/c0sc00225b,3.34646937,3.1158933907741986
10.1021/acs.orglett.6b00748,2.49823771,0.8577727683915242
10.1021/acs.orglett.6b00748,2.30450133,0.8577727683915242
10.1021/acs.orglett.6b00748,2.3515711,0.8577727683915242
10.1021/acs.orglett.6b00748,2.63729647,0.8577727683915242
10.1021/acs.orglett.6b00748,1.73731552,0.8577727683915242
10.1021/acs.orglett.6b00748,2.61179564,0.8577727683915242
10.1021/acs.orglett.6b00748,2.12255274,0.8577727683915242
10.1021/acs.orglett.6b00748,2.28957767,0.8577727683915242
10.1021/acs.orglett.6b00748,2.49823771,0.8577727683915242
10.1021/acs.orglett.6b00748,2.6917632,0.8577727683915242
10.1021/acs.orglett.6b00748,2.72095293,0.8577727683915242
10.1021/acs.orglett.6b00748,2.89279432,0.8577727683915242
10.1021/acs.orglett.6b00748,2.81808334,0.8577727683915242
10.1021/acs.orglett.6b00748,2.00941149,0.8577727683915242
10.1021/acs.orglett.6b00748,1.62929332,0.8577727683915242
10.1021/acs.orglett.6b00748,3.84937533,0.9455297448322582
10.1021/acs.orglett.6b00748,2.72095293,2.1927583969088564
10.1021/acs.orglett.6b00748,2.30450133,1.2873108484000002
10.1021/acs.orglett.6b00748,4.50050002,0.8977643916836899
10.1021/acs.orglett.6b00748,3.13437597,2.1482946058122177
10.1021/acs.orglett.6b00748,3.13437597,1.2873108484000002
10.1021/acs.orglett.6b00748,2.47786275,0.8689835384559136
10.1021/acs.orglett.6b00748,2.72095293,0.8317584803720427
10.1021/acs.orglett.6b00748,2.72095293,2.2005924094627547
10.1021/acs.orglett.6b00748,2.47786275,0.9299331530258061
10.1021/acs.orglett.6b00748,2.72095293,0.8831138453612902
10.1021/acs.orglett.6b00748,2.72095293,0.9161800604559135
10.1021/acs.orglett.6b00748,2.72095293,0.868793388703352
10.1021/acs.orglett.6b00748,2.72095293,0.8802692973743195
10.1021/acs.orglett.6b00748,2.30450133,0.8934573879677415
10.1021/acs.orglett.6b00748,2.30450133,0.9393429088216316
10.1021/acs.orglett.6b00748,4.50050002,0.9322514948710942
10.1021/acs.orglett.6b00748,2.47786275,2.1758625614658285
10.1021/acs.orglett.6b00748,2.30450133,0.9101090333441593
10.1021/acs.orglett.6b00748,3.67873076,0.8610831482226539
10.1002/anie.201302218,2.05833606,1.379215789133691
10.1002/anie.201302218,1.36999511,1.5530202302615324
10.1002/anie.201302218,1.36999511,2.2143187079843587
10.1002/anie.201302218,1.74351924,2.0884252077860217
10.1002/anie.201302218,0.68327686,2.029235105367742
10.1002/anie.201302218,0.28988094,2.0897097757645158
10.1002/anie.201302218,1.62929332,2.2219613045677407
10.1002/anie.201302218,0.93891286,1.6294724217117422
10.1002/anie.201302218,0.93891286,1.6293007430814241
10.1002/anie.201302218,0.74945132,1.591530183121747
10.1002/anie.201302218,0.93891286,1.6248443392029608
10.1002/anie.200390251,1.80901573,1.6300461116451619
10.1002/anie.200390251,1.33471728,1.9007045423026885
10.1002/anie.200390251,2.16934032,1.9211986439689726
10.1002/anie.200390251,1.68395754,1.8752636127818751
10.1002/anie.200390251,1.15225067,1.7907495132108304
10.1002/anie.200390251,1.20835316,1.6300461116451619
10.1002/anie.200390251,1.80901573,1.895603791106683
10.1002/anie.200390251,1.74351924,1.9918533629947022
10.1002/anie.200390251,1.80901573,1.6766817896356458
10.1002/anie.200390251,2.72095293,1.398699712503328
10.1002/anie.200390251,1.88185187,1.4773524454611935
10.1002/anie.200390251,2.16934032,1.281594416054716
10.1002/anie.200390251,1.96399716,1.274229545071741
10.1002/anie.200390251,2.16934032,1.7791149026978503
